ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  37213 	    675 	 55.130371 	  37385 	    874 	 42.774601 	 114131 	  77664 	 1.469548 
2 	  37212 	    653 	 56.986217 	  37382 	    854 	 43.772835 	 114163 	  77798 	 1.467428 
3 	  37208 	    654 	 56.892967 	  37379 	    854 	 43.769321 	 114130 	  77693 	 1.468987 
4 	  37207 	    653 	 56.978561 	  37377 	    853 	 43.818287 	 114156 	  77669 	 1.469776 
5 	  37205 	    653 	 56.975498 	  37375 	    853 	 43.815945 	 114149 	  77686 	 1.469364 
6 	  37194 	    653 	 56.958652 	  37364 	    851 	 43.905994 	 114164 	  77666 	 1.469935 
7 	  37206 	    655 	 56.803055 	  37376 	    855 	 43.714619 	 114153 	  77692 	 1.469302 
8 	  37203 	    656 	 56.711891 	  37373 	    857 	 43.609100 	 114161 	  77680 	 1.469632 
9 	  37198 	    656 	 56.704269 	  37369 	    856 	 43.655373 	 114175 	  77676 	 1.469888 
10 	  37200 	    653 	 56.967842 	  37370 	    852 	 43.861504 	 114148 	  77658 	 1.469881 
11 	  37199 	    653 	 56.966309 	  37368 	    853 	 43.807739 	 114137 	  77659 	 1.469720 
12 	  37204 	    653 	 56.973965 	  37375 	    853 	 43.815945 	 114232 	  77666 	 1.470811 
13 	  37209 	    654 	 56.894497 	  37380 	    855 	 43.719299 	 114129 	  77669 	 1.469428 
14 	  37215 	    654 	 56.903671 	  37385 	    855 	 43.725147 	 114173 	  77703 	 1.469351 
15 	  37209 	    654 	 56.894497 	  37380 	    853 	 43.821804 	 114145 	  77714 	 1.468783 
16 	  37204 	    653 	 56.973965 	  37374 	    853 	 43.814770 	 114165 	  77686 	 1.469570 
17 	  37199 	    653 	 56.966309 	  37368 	    855 	 43.705265 	 114143 	  77687 	 1.469268 
18 	  37203 	    654 	 56.885323 	  37374 	    853 	 43.814770 	 114149 	  77702 	 1.469061 
