ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  25300 	    959 	 26.381647 	  25451 	   1133 	 22.463371 	  78003 	  53704 	 1.452462 
2 	  25301 	    939 	 26.944622 	  25451 	   1112 	 22.887590 	  78016 	  53712 	 1.452487 
3 	  25299 	    939 	 26.942492 	  25450 	   1113 	 22.866127 	  78036 	  53713 	 1.452833 
4 	  25315 	    939 	 26.959532 	  25466 	   1131 	 22.516357 	  78010 	  53729 	 1.451916 
5 	  25314 	    938 	 26.987207 	  25465 	   1111 	 22.920792 	  78019 	  53717 	 1.452408 
6 	  25318 	    938 	 26.991470 	  25469 	   1111 	 22.924393 	  78004 	  53686 	 1.452967 
7 	  25324 	    938 	 26.997868 	  25475 	   1112 	 22.909172 	  78022 	  53702 	 1.452870 
8 	  25299 	    937 	 27.000000 	  25450 	   1111 	 22.907291 	  77996 	  53684 	 1.452872 
9 	  25303 	    938 	 26.975479 	  25454 	   1112 	 22.890287 	  78037 	  53710 	 1.452932 
10 	  25308 	    937 	 27.009605 	  25459 	   1110 	 22.936035 	  78024 	  53712 	 1.452636 
11 	  25309 	    938 	 26.981876 	  25459 	   1111 	 22.915392 	  78031 	  53770 	 1.451200 
12 	  25313 	    938 	 26.986141 	  25464 	   1111 	 22.919891 	  78027 	  53699 	 1.453044 
13 	  25326 	    938 	 27.000000 	  25477 	   1111 	 22.931593 	  78007 	  53697 	 1.452726 
14 	  25316 	    938 	 26.989340 	  25467 	   1112 	 22.901978 	  78017 	  53711 	 1.452533 
15 	  25301 	    938 	 26.973347 	  25452 	   1112 	 22.888489 	  78013 	  53678 	 1.453351 
16 	  25307 	    938 	 26.979744 	  25457 	   1112 	 22.892986 	  78027 	  53703 	 1.452936 
17 	  25305 	    938 	 26.977612 	  25456 	   1112 	 22.892086 	  77992 	  53719 	 1.451851 
18 	  25301 	    938 	 26.973347 	  25452 	   1112 	 22.888489 	  78013 	  53707 	 1.452567 
19 	  25318 	    939 	 26.962727 	  25469 	   1113 	 22.883198 	  78032 	  53722 	 1.452515 
20 	  25313 	    940 	 26.928724 	  25463 	   1114 	 22.857271 	  78002 	  53729 	 1.451767 
21 	  25313 	    939 	 26.957401 	  25464 	   1112 	 22.899281 	  78030 	  53680 	 1.453614 
22 	  25301 	    938 	 26.973347 	  25451 	   1112 	 22.887590 	  77993 	  53707 	 1.452194 
23 	  25296 	    938 	 26.968018 	  25446 	   1112 	 22.883093 	  78018 	  53698 	 1.452903 
24 	  25299 	    938 	 26.971216 	  25450 	   1112 	 22.886690 	  78015 	  53691 	 1.453037 
25 	  25349 	    938 	 27.024521 	  25516 	   1112 	 22.946043 	  78008 	  53696 	 1.452771 
26 	  25315 	    938 	 26.988274 	  25466 	   1111 	 22.921692 	  78019 	  53783 	 1.450626 
27 	  25312 	    938 	 26.985075 	  25463 	   1111 	 22.918991 	  77996 	  53720 	 1.451899 
28 	  25311 	    938 	 26.984009 	  25462 	   1111 	 22.918093 	  77996 	  53707 	 1.452250 
29 	  25303 	    938 	 26.975479 	  25453 	   1111 	 22.909990 	  78005 	  53716 	 1.452174 
30 	  25299 	    938 	 26.971216 	  25450 	   1112 	 22.886690 	  78029 	  53712 	 1.452729 
31 	  25300 	    939 	 26.943558 	  25450 	   1112 	 22.886690 	  78019 	  53695 	 1.453003 
32 	  25309 	    938 	 26.981876 	  25460 	   1112 	 22.895683 	  78002 	  53723 	 1.451929 
33 	  25307 	    938 	 26.979744 	  25458 	   1111 	 22.914492 	  78080 	  53723 	 1.453381 
34 	  25315 	    938 	 26.988274 	  25466 	   1111 	 22.921692 	  78010 	  53718 	 1.452213 
35 	  25324 	    938 	 26.997868 	  25475 	   1112 	 22.909172 	  77989 	  53711 	 1.452012 
36 	  25311 	    939 	 26.955271 	  25462 	   1112 	 22.897482 	  78021 	  53698 	 1.452959 
37 	  25301 	    938 	 26.973347 	  25451 	   1112 	 22.887590 	  78023 	  53702 	 1.452888 
38 	  25314 	    940 	 26.929787 	  25465 	   1114 	 22.859066 	  78011 	  53704 	 1.452611 
39 	  25301 	    938 	 26.973347 	  25452 	   1111 	 22.909090 	  77987 	  53711 	 1.451975 
40 	  25311 	    940 	 26.926596 	  25462 	   1113 	 22.876909 	  78022 	  53716 	 1.452491 
41 	  25318 	    936 	 27.049145 	  25469 	   1110 	 22.945045 	  78013 	  53711 	 1.452459 
42 	  25314 	    939 	 26.958466 	  25464 	   1112 	 22.899281 	  78014 	  53716 	 1.452342 
43 	  25312 	    939 	 26.956337 	  25463 	   1113 	 22.877808 	  78026 	  53708 	 1.452782 
44 	  25299 	    937 	 27.000000 	  25450 	   1111 	 22.907291 	  78032 	  53694 	 1.453272 
45 	  25299 	    938 	 26.971216 	  25450 	   1112 	 22.886690 	  78015 	  53707 	 1.452604 
46 	  25297 	    938 	 26.969084 	  25448 	   1111 	 22.905491 	  78033 	  53693 	 1.453318 
47 	  25313 	    939 	 26.957401 	  25464 	   1113 	 22.878706 	  78014 	  53712 	 1.452450 
48 	  25318 	    938 	 26.991470 	  25469 	   1111 	 22.924393 	  78071 	  53715 	 1.453430 
49 	  25313 	    939 	 26.957401 	  25463 	   1113 	 22.877808 	  78011 	  53718 	 1.452232 
50 	  25307 	    939 	 26.951012 	  25458 	   1113 	 22.873316 	  78027 	  53710 	 1.452746 
51 	  25307 	    938 	 26.979744 	  25458 	   1111 	 22.914492 	  78014 	  53703 	 1.452693 
52 	  25301 	    938 	 26.973347 	  25452 	   1111 	 22.909090 	  78026 	  53700 	 1.452998 
53 	  25301 	    937 	 27.002134 	  25452 	   1112 	 22.888489 	  78014 	  53714 	 1.452396 
54 	  25321 	    952 	 26.597689 	  25472 	   1126 	 22.621670 	  78005 	  53719 	 1.452093 
55 	  25311 	    941 	 26.897982 	  25462 	   1114 	 22.856373 	  78007 	  53702 	 1.452590 
56 	  25313 	    939 	 26.957401 	  25464 	   1112 	 22.899281 	  78005 	  53692 	 1.452824 
57 	  25317 	    939 	 26.961662 	  25468 	   1112 	 22.902878 	  78014 	  53697 	 1.452856 
58 	  25303 	    939 	 26.946753 	  25454 	   1113 	 22.869722 	  78031 	  53705 	 1.452956 
59 	  25301 	    939 	 26.944622 	  25451 	   1112 	 22.887590 	  78011 	  53706 	 1.452556 
60 	  25307 	    937 	 27.008537 	  25458 	   1111 	 22.914492 	  78011 	  53711 	 1.452421 
61 	  25316 	    937 	 27.018143 	  25467 	   1129 	 22.557131 	  78017 	  53733 	 1.451938 
