ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27141 	   4001 	 6.783554 	  27636 	   4533 	 6.096625 	  83897 	  60849 	 1.378774 
2 	  27122 	   3998 	 6.783892 	  27617 	   4529 	 6.097814 	  83899 	  61047 	 1.374335 
3 	  27122 	   3980 	 6.814573 	  27622 	   4510 	 6.124612 	  83888 	  60841 	 1.378807 
4 	  27141 	   3981 	 6.817634 	  27639 	   4511 	 6.127023 	  83887 	  60817 	 1.379335 
5 	  27133 	   3980 	 6.817337 	  27630 	   4527 	 6.103380 	  83902 	  60809 	 1.379763 
6 	  27145 	   3982 	 6.816926 	  27639 	   4512 	 6.125665 	  83899 	  60847 	 1.378852 
7 	  27337 	   3982 	 6.865143 	  27831 	   4513 	 6.166852 	  83906 	  60832 	 1.379307 
8 	  27125 	   3981 	 6.813615 	  27620 	   4510 	 6.124168 	  84105 	  60823 	 1.382783 
9 	  27124 	   3981 	 6.813364 	  27640 	   4511 	 6.127244 	  83883 	  60819 	 1.379224 
10 	  27175 	   3981 	 6.826174 	  27676 	   4511 	 6.135225 	  84377 	  60841 	 1.386844 
11 	  27143 	   3980 	 6.819849 	  27646 	   4510 	 6.129933 	  83878 	  60847 	 1.378507 
12 	  27137 	   3980 	 6.818342 	  27637 	   4510 	 6.127938 	  83925 	  60864 	 1.378894 
13 	  27141 	   3980 	 6.819347 	  27640 	   4510 	 6.128603 	  83926 	  60824 	 1.379817 
14 	  27132 	   3981 	 6.815373 	  27632 	   4511 	 6.125471 	  83900 	  60837 	 1.379095 
15 	  27130 	   3981 	 6.814871 	  27635 	   4511 	 6.126136 	  84096 	  60827 	 1.382544 
16 	  27125 	   3981 	 6.813615 	  27638 	   4511 	 6.126801 	  83885 	  60842 	 1.378735 
17 	  27133 	   3980 	 6.817337 	  27636 	   4510 	 6.127716 	  83888 	  60814 	 1.379419 
18 	  27132 	   3982 	 6.813662 	  27629 	   4532 	 6.096426 	  83896 	  60819 	 1.379437 
19 	  27140 	   3982 	 6.815670 	  27645 	   4512 	 6.126995 	  83884 	  60832 	 1.378945 
20 	  27345 	   3981 	 6.868877 	  27847 	   4511 	 6.173132 	  83907 	  60849 	 1.378938 
21 	  27131 	   3981 	 6.815122 	  27630 	   4512 	 6.123670 	  83902 	  60825 	 1.379400 
22 	  27131 	   3983 	 6.811700 	  27631 	   4513 	 6.122535 	  83898 	  60815 	 1.379561 
23 	  27124 	   3983 	 6.809942 	  27624 	   4516 	 6.116918 	  83904 	  60835 	 1.379206 
24 	  27129 	   3982 	 6.812908 	  27638 	   4511 	 6.126801 	  83878 	  60851 	 1.378416 
25 	  27140 	   3982 	 6.815670 	  27642 	   4512 	 6.126330 	  84007 	  60829 	 1.381035 
26 	  27134 	   3980 	 6.817588 	  27640 	   4510 	 6.128603 	  83880 	  60810 	 1.379378 
27 	  27135 	   3982 	 6.814415 	  27633 	   4534 	 6.094618 	  83887 	  60812 	 1.379448 
28 	  27137 	   3981 	 6.816629 	  27632 	   4512 	 6.124114 	  84107 	  60824 	 1.382793 
29 	  27146 	   3980 	 6.820603 	  27641 	   4509 	 6.130184 	  83889 	  60844 	 1.378755 
