ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27132 	    553 	 49.063290 	  27632 	   1101 	 25.097185 	  83883 	  57380 	 1.461886 
2 	  27138 	    534 	 50.820225 	  27645 	   1059 	 26.104816 	  83899 	  57373 	 1.462343 
3 	  27150 	    533 	 50.938087 	  27657 	   1086 	 25.466850 	  83878 	  57387 	 1.461620 
4 	  27132 	    533 	 50.904316 	  27632 	   1058 	 26.117203 	  83909 	  57400 	 1.461829 
5 	  27128 	    533 	 50.896809 	  27623 	   1078 	 25.624304 	  83996 	  57392 	 1.463549 
6 	  27130 	    532 	 50.996239 	  27636 	   1062 	 26.022598 	  83896 	  57387 	 1.461934 
7 	  27124 	    553 	 49.048824 	  27619 	   1079 	 25.596849 	  83873 	  57384 	 1.461609 
8 	  27130 	    533 	 50.900562 	  27633 	   1058 	 26.118147 	  83882 	  57385 	 1.461741 
9 	  27130 	    533 	 50.900562 	  27630 	   1089 	 25.371901 	  83885 	  57599 	 1.456362 
10 	  27132 	    533 	 50.904316 	  27632 	   1059 	 26.092541 	  83896 	  57391 	 1.461832 
11 	  27134 	    532 	 51.003761 	  27630 	   1081 	 25.559668 	  83874 	  57409 	 1.460990 
12 	  27128 	    533 	 50.896809 	  27624 	   1058 	 26.109640 	  83892 	  57402 	 1.461482 
13 	  27143 	    532 	 51.020676 	  27638 	   1057 	 26.147587 	  83880 	  57392 	 1.461528 
14 	  27124 	    532 	 50.984962 	  27632 	   1057 	 26.141911 	  83877 	  57372 	 1.461985 
15 	  27129 	    532 	 50.994362 	  27624 	   1058 	 26.109640 	  84082 	  57375 	 1.465482 
16 	  27129 	    532 	 50.994362 	  27628 	   1056 	 26.162878 	  83885 	  57378 	 1.461972 
17 	  27134 	    532 	 51.003761 	  27629 	   1063 	 25.991533 	  83927 	  57387 	 1.462474 
18 	  27142 	    533 	 50.923077 	  27636 	   1058 	 26.120983 	  83891 	  57426 	 1.460854 
19 	  27137 	    532 	 51.009399 	  27636 	   1057 	 26.145695 	  83883 	  57385 	 1.461758 
20 	  27135 	    531 	 51.101696 	  27631 	   1056 	 26.165720 	  83893 	  57386 	 1.461907 
21 	  27130 	    533 	 50.900562 	  27625 	   1058 	 26.110586 	  83878 	  57373 	 1.461977 
22 	  27141 	    533 	 50.921200 	  27636 	   1058 	 26.120983 	  83883 	  57381 	 1.461860 
23 	  27128 	    534 	 50.801498 	  27623 	   1060 	 26.059435 	  83896 	  57378 	 1.462163 
24 	  27117 	    533 	 50.876171 	  27632 	   1058 	 26.117203 	  83920 	  57360 	 1.463040 
25 	  27131 	    533 	 50.902439 	  27626 	   1064 	 25.964285 	  83878 	  57394 	 1.461442 
26 	  27122 	    532 	 50.981201 	  27617 	   1057 	 26.127720 	  83887 	  57387 	 1.461777 
27 	  27129 	    533 	 50.898685 	  27628 	   1064 	 25.966166 	  83884 	  57387 	 1.461725 
28 	  27125 	    532 	 50.986843 	  27624 	   1058 	 26.109640 	  83984 	  57606 	 1.457904 
29 	  27139 	    533 	 50.917450 	  27634 	   1062 	 26.020716 	  83880 	  57448 	 1.460103 
30 	  27116 	    532 	 50.969925 	  27622 	   1058 	 26.107750 	  83882 	  57369 	 1.462149 
31 	  27131 	    532 	 50.998119 	  27626 	   1057 	 26.136234 	  83880 	  57374 	 1.461986 
32 	  27120 	    534 	 50.786518 	  27615 	   1060 	 26.051888 	  83867 	  57388 	 1.461403 
33 	  27139 	    533 	 50.917450 	  27634 	   1059 	 26.094429 	  83875 	  57379 	 1.461772 
34 	  27130 	    532 	 50.996239 	  27630 	   1076 	 25.678438 	  84103 	  57375 	 1.465847 
35 	  27129 	    533 	 50.898685 	  27624 	   1057 	 26.134342 	  83900 	  57382 	 1.462131 
36 	  27134 	    534 	 50.812733 	  27628 	   1079 	 25.605190 	  83874 	  57379 	 1.461754 
37 	  27140 	    533 	 50.919323 	  27639 	   1058 	 26.123819 	  83901 	  57389 	 1.461970 
38 	  27186 	    534 	 50.910110 	  27689 	   1083 	 25.566944 	  83880 	  57395 	 1.461451 
39 	  27341 	    533 	 51.296436 	  27840 	   1063 	 26.190029 	  83936 	  57399 	 1.462325 
40 	  27142 	    533 	 50.923077 	  27642 	   1058 	 26.126654 	  84089 	  57391 	 1.465195 
41 	  27128 	    531 	 51.088512 	  27628 	   1055 	 26.187677 	  83887 	  57418 	 1.460988 
42 	  27134 	    531 	 51.099812 	  27632 	   1055 	 26.191469 	  83874 	  57390 	 1.461474 
43 	  27121 	    531 	 51.075329 	  27634 	   1056 	 26.168560 	  83893 	  57367 	 1.462391 
44 	  27135 	    531 	 51.101696 	  27631 	   1055 	 26.190521 	  83881 	  57406 	 1.461189 
45 	  27119 	    533 	 50.879925 	  27626 	   1058 	 26.111530 	  83890 	  57366 	 1.462364 
46 	  27129 	    533 	 50.898685 	  27631 	   1059 	 26.091597 	  83881 	  57391 	 1.461571 
47 	  27122 	    532 	 50.981201 	  27621 	   1057 	 26.131504 	  84034 	  57589 	 1.459202 
48 	  27142 	    532 	 51.018799 	  27643 	   1057 	 26.152317 	  83874 	  57394 	 1.461372 
49 	  27125 	    531 	 51.082863 	  27621 	   1055 	 26.181042 	  83896 	  57358 	 1.462673 
50 	  27126 	    533 	 50.893059 	  27623 	   1059 	 26.084042 	  83881 	  57381 	 1.461825 
51 	  27118 	    532 	 50.973682 	  27614 	   1057 	 26.124882 	  83903 	  57387 	 1.462056 
52 	  27129 	    533 	 50.898685 	  27628 	   1058 	 26.113422 	  83938 	  57390 	 1.462589 
53 	  27130 	    532 	 50.996239 	  27629 	   1058 	 26.114367 	  83887 	  57584 	 1.456776 
54 	  27137 	    534 	 50.818352 	  27632 	   1059 	 26.092541 	  83901 	  57393 	 1.461868 
55 	  27138 	    531 	 51.107346 	  27640 	   1056 	 26.174242 	  83865 	  57384 	 1.461470 
56 	  27133 	    534 	 50.810860 	  27633 	   1059 	 26.093485 	  83894 	  57393 	 1.461746 
57 	  27126 	    533 	 50.893059 	  27621 	   1063 	 25.984007 	  83880 	  57387 	 1.461655 
58 	  27123 	    533 	 50.887428 	  27630 	   1058 	 26.115313 	  83889 	  57378 	 1.462041 
59 	  27141 	    532 	 51.016918 	  27636 	   1057 	 26.145695 	  84075 	  57396 	 1.464823 
60 	  27118 	    533 	 50.878048 	  27635 	   1057 	 26.144749 	  83897 	  57365 	 1.462512 
61 	  27130 	    531 	 51.092278 	  27625 	   1056 	 26.160038 	  83882 	  57376 	 1.461970 
62 	  27120 	    533 	 50.881802 	  27615 	   1063 	 25.978363 	  83887 	  57385 	 1.461828 
