ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  37215 	    826 	 45.054478 	  37386 	   1026 	 36.438595 	 114137 	  77836 	 1.466378 
2 	  37216 	    803 	 46.346203 	  37387 	   1003 	 37.275173 	 114105 	  77800 	 1.466645 
3 	  37203 	    804 	 46.272388 	  37373 	   1005 	 37.187065 	 114106 	  77839 	 1.465923 
4 	  37202 	    804 	 46.271145 	  37373 	   1004 	 37.224102 	 114263 	  77893 	 1.466923 
5 	  37188 	    804 	 46.253731 	  37358 	   1023 	 36.518085 	 114134 	  77815 	 1.466735 
6 	  37191 	    803 	 46.315067 	  37363 	   1004 	 37.214142 	 114142 	  77822 	 1.466706 
7 	  37205 	    804 	 46.274876 	  37376 	   1005 	 37.190048 	 114128 	  77811 	 1.466733 
8 	  37199 	    804 	 46.267414 	  37369 	   1004 	 37.220119 	 114126 	  77842 	 1.466124 
9 	  37199 	    805 	 46.209938 	  37370 	   1005 	 37.184078 	 114180 	  77810 	 1.467421 
10 	  37199 	    805 	 46.209938 	  37370 	   1005 	 37.184078 	 114130 	  77831 	 1.466382 
11 	  37221 	    805 	 46.237267 	  37392 	   1006 	 37.168987 	 114139 	  77810 	 1.466894 
12 	  37203 	    804 	 46.272388 	  37374 	   1004 	 37.225101 	 114141 	  77831 	 1.466524 
13 	  37203 	    805 	 46.214909 	  37373 	   1004 	 37.224102 	 114138 	  77819 	 1.466711 
14 	  37204 	    804 	 46.273632 	  37375 	   1004 	 37.226097 	 114160 	  77842 	 1.466560 
15 	  37201 	    805 	 46.212421 	  37370 	   1006 	 37.147118 	 114142 	  77842 	 1.466329 
16 	  37207 	    803 	 46.334995 	  37378 	   1004 	 37.229084 	 114144 	  77825 	 1.466675 
17 	  37201 	    805 	 46.212421 	  37372 	   1005 	 37.186069 	 114186 	  77824 	 1.467234 
18 	  37200 	    804 	 46.268658 	  37371 	   1004 	 37.222111 	 114111 	  77834 	 1.466082 
19 	  37199 	    804 	 46.267414 	  37370 	   1004 	 37.221115 	 114118 	  77823 	 1.466379 
20 	  37198 	    803 	 46.323788 	  37369 	   1021 	 36.600391 	 114117 	  77821 	 1.466404 
21 	  37192 	    804 	 46.258705 	  37364 	   1004 	 37.215141 	 114159 	  77824 	 1.466887 
22 	  37210 	    805 	 46.223602 	  37380 	   1005 	 37.194031 	 114152 	  77812 	 1.467023 
23 	  37209 	    804 	 46.279850 	  37380 	   1004 	 37.231075 	 114146 	  77832 	 1.466569 
24 	  37217 	    804 	 46.289803 	  37388 	   1003 	 37.276173 	 114104 	  77833 	 1.466011 
25 	  37207 	    803 	 46.334995 	  37378 	   1003 	 37.266201 	 114128 	  77845 	 1.466093 
26 	  37211 	    804 	 46.282337 	  37381 	   1002 	 37.306389 	 114127 	  77833 	 1.466306 
27 	  37193 	    804 	 46.259949 	  37363 	   1003 	 37.251247 	 114128 	  77819 	 1.466583 
28 	  37195 	    805 	 46.204967 	  37366 	   1005 	 37.180099 	 114137 	  77840 	 1.466303 
29 	  37206 	    805 	 46.218632 	  37376 	   1005 	 37.190048 	 114159 	  77819 	 1.466981 
30 	  37199 	    805 	 46.209938 	  37369 	   1005 	 37.183086 	 114142 	  77918 	 1.464899 
31 	  37208 	    804 	 46.278606 	  37379 	   1005 	 37.193035 	 114149 	  77824 	 1.466758 
32 	  37207 	    804 	 46.277363 	  37377 	   1003 	 37.265205 	 114137 	  77809 	 1.466887 
33 	  37197 	    804 	 46.264927 	  37367 	   1004 	 37.218128 	 114148 	  77814 	 1.466934 
34 	  37217 	    805 	 46.232300 	  37387 	   1005 	 37.200996 	 114125 	  77846 	 1.466035 
35 	  37204 	    805 	 46.216148 	  37375 	   1006 	 37.152088 	 114139 	  77850 	 1.466140 
36 	  37200 	    804 	 46.268658 	  37383 	   1003 	 37.271187 	 114151 	  77825 	 1.466765 
37 	  37208 	    805 	 46.221119 	  37380 	   1005 	 37.194031 	 114112 	  77855 	 1.465699 
38 	  37210 	    803 	 46.338730 	  37381 	   1003 	 37.269192 	 114121 	  77852 	 1.465871 
39 	  37207 	    803 	 46.334995 	  37378 	   1003 	 37.266201 	 114126 	  77834 	 1.466274 
40 	  37198 	    804 	 46.266171 	  37368 	   1004 	 37.219124 	 114175 	  77843 	 1.466734 
41 	  37210 	    804 	 46.281094 	  37381 	   1003 	 37.269192 	 114123 	  77820 	 1.466500 
42 	  37194 	    804 	 46.261192 	  37365 	   1003 	 37.253239 	 114128 	  77825 	 1.466470 
