ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  37205 	    948 	 39.245781 	  37375 	   1149 	 32.528286 	 114172 	  77947 	 1.464739 
2 	  37206 	    928 	 40.092674 	  37377 	   1129 	 33.106289 	 114162 	  77972 	 1.464141 
3 	  37201 	    929 	 40.044132 	  37371 	   1129 	 33.100975 	 114255 	  77955 	 1.465653 
4 	  37201 	    928 	 40.087284 	  37372 	   1129 	 33.101860 	 114171 	  77955 	 1.464576 
5 	  37195 	    928 	 40.080818 	  37366 	   1129 	 33.096546 	 114156 	  77983 	 1.463858 
6 	  37192 	    927 	 40.120819 	  37363 	   1127 	 33.152618 	 114169 	  78007 	 1.463574 
7 	  37210 	    930 	 40.010754 	  37381 	   1130 	 33.080532 	 114175 	  77968 	 1.464383 
8 	  37198 	    929 	 40.040905 	  37368 	   1131 	 33.039787 	 114146 	  77954 	 1.464274 
9 	  37199 	    928 	 40.085129 	  37370 	   1128 	 33.129433 	 114143 	  77974 	 1.463860 
10 	  37197 	    928 	 40.082973 	  37368 	   1128 	 33.127659 	 114152 	  77938 	 1.464651 
11 	  37196 	    928 	 40.081898 	  37367 	   1129 	 33.097431 	 114190 	  77971 	 1.464519 
12 	  37213 	    929 	 40.057049 	  37383 	   1129 	 33.111603 	 114164 	  77969 	 1.464223 
13 	  37203 	    929 	 40.046288 	  37373 	   1128 	 33.132092 	 114165 	  77990 	 1.463842 
14 	  37204 	    929 	 40.047363 	  37375 	   1129 	 33.104519 	 114133 	  77972 	 1.463769 
15 	  37190 	    929 	 40.032291 	  37361 	   1148 	 32.544426 	 114165 	  77935 	 1.464875 
16 	  37193 	    928 	 40.078663 	  37364 	   1129 	 33.094772 	 114280 	  77946 	 1.466143 
17 	  37202 	    928 	 40.088364 	  37373 	   1127 	 33.161491 	 114165 	  77965 	 1.464311 
18 	  37427 	    928 	 40.330818 	  37598 	   1129 	 33.302036 	 114163 	  77966 	 1.464266 
19 	  37203 	    930 	 40.003227 	  37374 	   1132 	 33.015900 	 114155 	  77939 	 1.464671 
20 	  37196 	    928 	 40.081898 	  37367 	   1127 	 33.156166 	 114171 	  77952 	 1.464632 
