ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27128 	    680 	 39.894119 	  27622 	   1207 	 22.884838 	  83878 	  57493 	 1.458925 
2 	  27133 	    657 	 41.298325 	  27634 	   1200 	 23.028334 	  83913 	  57510 	 1.459103 
3 	  27134 	    656 	 41.362804 	  27640 	   1182 	 23.384094 	  83982 	  57513 	 1.460226 
4 	  27130 	    657 	 41.293758 	  27625 	   1181 	 23.391193 	  83876 	  57616 	 1.455776 
5 	  27129 	    656 	 41.355183 	  27629 	   1182 	 23.374788 	  83885 	  57507 	 1.458692 
6 	  27136 	    656 	 41.365852 	  27631 	   1182 	 23.376480 	  83879 	  57494 	 1.458917 
7 	  27115 	    656 	 41.333843 	  27622 	   1182 	 23.368866 	  83896 	  57492 	 1.459264 
8 	  27129 	    656 	 41.355183 	  27627 	   1182 	 23.373096 	  83881 	  57490 	 1.459054 
9 	  27117 	    658 	 41.211246 	  27616 	   1183 	 23.344040 	  83895 	  57481 	 1.459526 
10 	  27136 	    657 	 41.302891 	  27632 	   1188 	 23.259260 	  83892 	  57526 	 1.458332 
11 	  27119 	    656 	 41.339939 	  27613 	   1182 	 23.361252 	  83877 	  57502 	 1.458680 
12 	  27124 	    656 	 41.347561 	  27622 	   1181 	 23.388653 	  83875 	  57497 	 1.458772 
13 	  27132 	    674 	 40.255192 	  27626 	   1200 	 23.021667 	  83886 	  57514 	 1.458532 
14 	  27132 	    656 	 41.359756 	  27631 	   1187 	 23.278011 	  83883 	  57512 	 1.458530 
15 	  27128 	    656 	 41.353657 	  27622 	   1182 	 23.368866 	  83891 	  57499 	 1.458999 
16 	  27130 	    656 	 41.356709 	  27624 	   1182 	 23.370558 	  83885 	  57487 	 1.459199 
17 	  27145 	    656 	 41.379574 	  27641 	   1182 	 23.384941 	  83876 	  57512 	 1.458409 
18 	  27131 	    658 	 41.232521 	  27624 	   1184 	 23.331081 	  83893 	  57486 	 1.459364 
19 	  27128 	    657 	 41.290714 	  27627 	   1182 	 23.373096 	  83890 	  57492 	 1.459159 
20 	  27116 	    655 	 41.398472 	  27610 	   1180 	 23.398306 	  83890 	  57491 	 1.459185 
21 	  27139 	    656 	 41.370426 	  27634 	   1181 	 23.398815 	  83884 	  57492 	 1.459055 
22 	  27119 	    658 	 41.214287 	  27613 	   1184 	 23.321791 	  83896 	  57474 	 1.459721 
23 	  27161 	    657 	 41.340942 	  27662 	   1182 	 23.402708 	  83925 	  57506 	 1.459413 
24 	  27177 	    656 	 41.428352 	  27672 	   1186 	 23.332209 	  83874 	  57516 	 1.458272 
25 	  27132 	    656 	 41.359756 	  27626 	   1181 	 23.392040 	  83900 	  57498 	 1.459181 
26 	  27128 	    675 	 40.189629 	  27627 	   1201 	 23.003330 	  83932 	  57524 	 1.459078 
27 	  27128 	    658 	 41.227962 	  27627 	   1183 	 23.353338 	  83904 	  57603 	 1.456591 
28 	  27135 	    656 	 41.364330 	  27629 	   1182 	 23.374788 	  83868 	  57494 	 1.458726 
29 	  27127 	    657 	 41.289192 	  27626 	   1183 	 23.352493 	  83891 	  57498 	 1.459025 
30 	  27131 	    657 	 41.295280 	  27626 	   1183 	 23.352493 	  83879 	  57520 	 1.458258 
31 	  27116 	    655 	 41.398472 	  27628 	   1181 	 23.393734 	  83889 	  57483 	 1.459371 
32 	  27134 	    657 	 41.299847 	  27628 	   1182 	 23.373943 	  83878 	  57497 	 1.458824 
33 	  27119 	    658 	 41.214287 	  27613 	   1184 	 23.321791 	  83915 	  57493 	 1.459569 
34 	  27130 	    658 	 41.231003 	  27624 	   1184 	 23.331081 	  83909 	  57502 	 1.459236 
35 	  27117 	    656 	 41.336891 	  27617 	   1187 	 23.266218 	  83880 	  57510 	 1.458529 
36 	  27132 	    656 	 41.359756 	  27634 	   1182 	 23.379019 	  83866 	  57503 	 1.458463 
37 	  27129 	    657 	 41.292236 	  27624 	   1183 	 23.350803 	  83873 	  57504 	 1.458559 
38 	  27130 	    656 	 41.356709 	  27624 	   1186 	 23.291737 	  83935 	  57516 	 1.459333 
39 	  27139 	    657 	 41.307457 	  27638 	   1181 	 23.402201 	  83873 	  57494 	 1.458813 
40 	  27128 	    656 	 41.353657 	  27626 	   1182 	 23.372250 	  83885 	  57512 	 1.458565 
41 	  27128 	    655 	 41.416794 	  27627 	   1181 	 23.392887 	  83880 	  57500 	 1.458783 
42 	  27118 	    655 	 41.401527 	  27630 	   1181 	 23.395428 	  83885 	  57478 	 1.459428 
43 	  27137 	    655 	 41.430534 	  27634 	   1180 	 23.418644 	  83882 	  57495 	 1.458944 
44 	  27116 	    657 	 41.272449 	  27610 	   1183 	 23.338968 	  83900 	  57491 	 1.459359 
45 	  27129 	    657 	 41.292236 	  27628 	   1183 	 23.354185 	  83877 	  57488 	 1.459035 
46 	  27118 	    656 	 41.338413 	  27612 	   1180 	 23.400000 	  83894 	  57475 	 1.459661 
47 	  27140 	    657 	 41.308979 	  27635 	   1182 	 23.379864 	  83871 	  57498 	 1.458677 
48 	  27132 	    659 	 41.171471 	  27632 	   1186 	 23.298483 	  83898 	  57499 	 1.459121 
49 	  27131 	    655 	 41.421375 	  27625 	   1180 	 23.411016 	  83894 	  57500 	 1.459026 
50 	  27140 	    656 	 41.371952 	  27634 	   1200 	 23.028334 	  83978 	  57507 	 1.460309 
51 	  27127 	    655 	 41.415268 	  27626 	   1179 	 23.431723 	  83893 	  57534 	 1.458146 
52 	  27131 	    656 	 41.358231 	  27626 	   1182 	 23.372250 	  83879 	  57503 	 1.458689 
53 	  27119 	    656 	 41.339939 	  27628 	   1182 	 23.373943 	  83910 	  57486 	 1.459660 
54 	  27136 	    656 	 41.365852 	  27629 	   1182 	 23.374788 	  83870 	  57492 	 1.458812 
55 	  27119 	    656 	 41.339939 	  27619 	   1182 	 23.366329 	  83896 	  57482 	 1.459518 
56 	  27124 	    656 	 41.347561 	  27618 	   1187 	 23.267059 	  83879 	  57498 	 1.458816 
57 	  27117 	    656 	 41.336891 	  27611 	   1181 	 23.379339 	  83887 	  57477 	 1.459488 
58 	  27138 	    657 	 41.305935 	  27639 	   1183 	 23.363483 	  83865 	  57495 	 1.458649 
59 	  27115 	    675 	 40.170372 	  27609 	   1201 	 22.988342 	  83881 	  57468 	 1.459612 
60 	  27128 	    657 	 41.290714 	  27623 	   1182 	 23.369713 	  83889 	  57486 	 1.459294 
61 	  27137 	    656 	 41.367378 	  27631 	   1199 	 23.045038 	  83871 	  57528 	 1.457916 
62 	  27127 	    655 	 41.415268 	  27621 	   1179 	 23.427481 	  83884 	  57513 	 1.458522 
63 	  27138 	    656 	 41.368904 	  27636 	   1182 	 23.380711 	  83888 	  57492 	 1.459125 
64 	  27131 	    658 	 41.232521 	  27630 	   1184 	 23.336149 	  83888 	  57481 	 1.459404 
65 	  27141 	    657 	 41.310501 	  27641 	   1182 	 23.384941 	  83868 	  57492 	 1.458777 
66 	  27116 	    657 	 41.272449 	  27610 	   1182 	 23.358713 	  83902 	  57516 	 1.458759 
67 	  27129 	    655 	 41.418320 	  27623 	   1180 	 23.409323 	  83883 	  57499 	 1.458860 
68 	  27120 	    655 	 41.404579 	  27621 	   1185 	 23.308861 	  83893 	  57474 	 1.459669 
69 	  27134 	    656 	 41.362804 	  27633 	   1182 	 23.378172 	  83865 	  57506 	 1.458370 
70 	  27118 	    657 	 41.275494 	  27617 	   1184 	 23.325169 	  83896 	  57497 	 1.459137 
71 	  27209 	    656 	 41.477135 	  27704 	   1182 	 23.438240 	  83873 	  57511 	 1.458382 
72 	  27140 	    656 	 41.371952 	  27634 	   1200 	 23.028334 	  83875 	  57496 	 1.458797 
73 	  27128 	    656 	 41.353657 	  27627 	   1182 	 23.373096 	  83971 	  57514 	 1.460010 
74 	  27130 	    656 	 41.356709 	  27624 	   1182 	 23.370558 	  83883 	  57555 	 1.457441 
75 	  27118 	    655 	 41.401527 	  27624 	   1180 	 23.410170 	  83889 	  57488 	 1.459244 
76 	  27139 	    656 	 41.370426 	  27633 	   1181 	 23.397968 	  83881 	  57493 	 1.458978 
77 	  27117 	    656 	 41.336891 	  27617 	   1182 	 23.364635 	  83895 	  57474 	 1.459704 
78 	  27128 	    656 	 41.353657 	  27623 	   1182 	 23.369713 	  83889 	  57486 	 1.459294 
