ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  37212 	    737 	 50.491180 	  37382 	    937 	 39.895412 	 114128 	  77745 	 1.467979 
2 	  37203 	    716 	 51.959496 	  37374 	    916 	 40.801311 	 114162 	  77745 	 1.468416 
3 	  37201 	    718 	 51.811977 	  37372 	    918 	 40.710239 	 114112 	  77763 	 1.467433 
4 	  37200 	    717 	 51.882847 	  37371 	    933 	 40.054661 	 114147 	  77705 	 1.468979 
5 	  37199 	    715 	 52.026573 	  37370 	    915 	 40.841530 	 114117 	  77731 	 1.468102 
6 	  37200 	    716 	 51.955307 	  37369 	    916 	 40.795853 	 114164 	  77736 	 1.468612 
7 	  37295 	    717 	 52.015343 	  37465 	    917 	 40.856052 	 114172 	  77719 	 1.469036 
8 	  37206 	    716 	 51.963688 	  37376 	    916 	 40.803493 	 114118 	  77748 	 1.467793 
9 	  37204 	    716 	 51.960896 	  37375 	    914 	 40.891685 	 114192 	  77748 	 1.468745 
10 	  37205 	    717 	 51.889820 	  37376 	    917 	 40.758995 	 114118 	  77732 	 1.468096 
11 	  37204 	    716 	 51.960896 	  37375 	    916 	 40.802402 	 114128 	  77751 	 1.467865 
12 	  37208 	    716 	 51.966480 	  37379 	    915 	 40.851368 	 114144 	  77741 	 1.468260 
13 	  37200 	    716 	 51.955307 	  37370 	    916 	 40.796944 	 114134 	  77834 	 1.466377 
14 	  37204 	    717 	 51.888424 	  37373 	    917 	 40.755726 	 114152 	  77750 	 1.468193 
15 	  37188 	    719 	 51.721836 	  37359 	    920 	 40.607609 	 114144 	  77740 	 1.468279 
16 	  37199 	    718 	 51.809193 	  37370 	    919 	 40.663765 	 114145 	  77695 	 1.469142 
17 	  37200 	    718 	 51.810585 	  37370 	    918 	 40.708061 	 114112 	  77734 	 1.467981 
18 	  37202 	    717 	 51.885635 	  37373 	    916 	 40.800217 	 114214 	  77741 	 1.469160 
19 	  37199 	    716 	 51.953911 	  37370 	    916 	 40.796944 	 114149 	  77717 	 1.468778 
20 	  37202 	    716 	 51.958099 	  37373 	    915 	 40.844810 	 114169 	  77772 	 1.467996 
21 	  37204 	    716 	 51.960896 	  37373 	    915 	 40.844810 	 114127 	  77764 	 1.467607 
22 	  37202 	    716 	 51.958099 	  37372 	    916 	 40.799126 	 114142 	  77765 	 1.467781 
23 	  37200 	    715 	 52.027973 	  37370 	    915 	 40.841530 	 114165 	  77761 	 1.468152 
24 	  37205 	    716 	 51.962292 	  37375 	    916 	 40.802402 	 114129 	  77762 	 1.467671 
25 	  37201 	    715 	 52.029369 	  37372 	    914 	 40.888401 	 114114 	  77733 	 1.468025 
26 	  37201 	    717 	 51.884239 	  37371 	    916 	 40.798035 	 114149 	  77824 	 1.466758 
27 	  37193 	    716 	 51.945530 	  37364 	    916 	 40.790394 	 114153 	  77722 	 1.468735 
28 	  37202 	    719 	 51.741306 	  37372 	    920 	 40.621738 	 114149 	  77712 	 1.468872 
29 	  37200 	    717 	 51.882847 	  37371 	    917 	 40.753544 	 114153 	  77736 	 1.468470 
30 	  37213 	    716 	 51.973465 	  37382 	    916 	 40.810043 	 114145 	  77744 	 1.468216 
31 	  37208 	    715 	 52.039162 	  37378 	    913 	 40.939758 	 114150 	  77736 	 1.468432 
32 	  37207 	    716 	 51.965084 	  37376 	    916 	 40.803493 	 114160 	  77763 	 1.468050 
33 	  37203 	    717 	 51.887028 	  37374 	    917 	 40.756817 	 114163 	  77741 	 1.468504 
34 	  37204 	    716 	 51.960896 	  37375 	    914 	 40.891685 	 114123 	  77751 	 1.467801 
35 	  37201 	    717 	 51.884239 	  37372 	    916 	 40.799126 	 114140 	  77730 	 1.468416 
36 	  37205 	    716 	 51.962292 	  37376 	    916 	 40.803493 	 114260 	  77759 	 1.469412 
37 	  37201 	    716 	 51.956703 	  37371 	    917 	 40.753544 	 114134 	  77744 	 1.468075 
38 	  37192 	    717 	 51.871689 	  37362 	    915 	 40.832787 	 114142 	  77724 	 1.468555 
39 	  37191 	    733 	 50.738064 	  37361 	    933 	 40.043945 	 114147 	  77690 	 1.469262 
40 	  37189 	    716 	 51.939945 	  37359 	    932 	 40.084763 	 114161 	  77725 	 1.468781 
41 	  37201 	    716 	 51.956703 	  37371 	    916 	 40.798035 	 114162 	  77738 	 1.468548 
42 	  37200 	    715 	 52.027973 	  37370 	    914 	 40.886215 	 114154 	  77752 	 1.468181 
43 	  37252 	    717 	 51.955368 	  37424 	    917 	 40.811340 	 114140 	  77744 	 1.468152 
44 	  37205 	    717 	 51.889820 	  37375 	    917 	 40.757908 	 114158 	  77751 	 1.468251 
45 	  37201 	    716 	 51.956703 	  37371 	    915 	 40.842625 	 114162 	  77747 	 1.468378 
46 	  37205 	    716 	 51.962292 	  37376 	    915 	 40.848087 	 114161 	  77752 	 1.468271 
47 	  37206 	    718 	 51.818943 	  37377 	    918 	 40.715687 	 114115 	  77732 	 1.468057 
48 	  37202 	    717 	 51.885635 	  37373 	    918 	 40.711330 	 114130 	  77708 	 1.468703 
49 	  37209 	    716 	 51.967876 	  37379 	    916 	 40.806770 	 114113 	  77786 	 1.467012 
50 	  37208 	    717 	 51.894001 	  37379 	    916 	 40.806770 	 114139 	  77710 	 1.468781 
51 	  37192 	    717 	 51.871689 	  37363 	    917 	 40.744820 	 114159 	  77722 	 1.468812 
52 	  37199 	    716 	 51.953911 	  37369 	    915 	 40.840439 	 114130 	  77722 	 1.468439 
53 	  37202 	    716 	 51.958099 	  37372 	    916 	 40.799126 	 114141 	  77763 	 1.467806 
54 	  37201 	    716 	 51.956703 	  37371 	    916 	 40.798035 	 114146 	  77738 	 1.468342 
55 	  37195 	    716 	 51.948322 	  37365 	    916 	 40.791485 	 114182 	  77735 	 1.468862 
56 	  37189 	    719 	 51.723228 	  37360 	    918 	 40.697166 	 114191 	  77739 	 1.468902 
57 	  37189 	    716 	 51.939945 	  37359 	    916 	 40.784935 	 114129 	  77718 	 1.468501 
58 	  37206 	    717 	 51.891212 	  37375 	    916 	 40.802402 	 114189 	  77747 	 1.468725 
59 	  37207 	    716 	 51.965084 	  37377 	    914 	 40.893871 	 114243 	  77765 	 1.469080 
60 	  37202 	    718 	 51.813370 	  37373 	    918 	 40.711330 	 114119 	  77743 	 1.467901 
61 	  37202 	    717 	 51.885635 	  37373 	    917 	 40.755726 	 114124 	  77763 	 1.467587 
62 	  37208 	    716 	 51.966480 	  37379 	    916 	 40.806770 	 114109 	  77825 	 1.466226 
63 	  37206 	    716 	 51.963688 	  37377 	    916 	 40.804585 	 114132 	  77755 	 1.467841 
64 	  37208 	    716 	 51.966480 	  37379 	    914 	 40.896061 	 114172 	  77750 	 1.468450 
65 	  37213 	    714 	 52.119049 	  37384 	    915 	 40.856831 	 114151 	  77765 	 1.467897 
66 	  37215 	    717 	 51.903767 	  37386 	    917 	 40.769901 	 114123 	  77729 	 1.468217 
67 	  37197 	    717 	 51.878662 	  37368 	    917 	 40.750271 	 114125 	  77751 	 1.467827 
68 	  37192 	    716 	 51.944134 	  37362 	    933 	 40.045017 	 114125 	  77730 	 1.468223 
69 	  37190 	    717 	 51.868896 	  37361 	    916 	 40.787117 	 114151 	  77740 	 1.468369 
70 	  37191 	    716 	 51.942738 	  37361 	    916 	 40.787117 	 114095 	  77736 	 1.467724 
71 	  37199 	    716 	 51.953911 	  37369 	    915 	 40.840439 	 114138 	  77721 	 1.468561 
72 	  37200 	    716 	 51.955307 	  37371 	    915 	 40.842625 	 114207 	  77730 	 1.469278 
73 	  37203 	    718 	 51.814762 	  37373 	    918 	 40.711330 	 114147 	  77732 	 1.468469 
74 	  37205 	    716 	 51.962292 	  37375 	    915 	 40.846996 	 114158 	  77740 	 1.468459 
75 	  37202 	    717 	 51.885635 	  37372 	    918 	 40.710239 	 114125 	  77771 	 1.467449 
76 	  37207 	    717 	 51.892609 	  37377 	    916 	 40.804585 	 114143 	  77712 	 1.468795 
77 	  37205 	    716 	 51.962292 	  37375 	    914 	 40.891685 	 114091 	  77769 	 1.467050 
78 	  37210 	    717 	 51.896793 	  37379 	    918 	 40.717865 	 114172 	  77734 	 1.468752 
79 	  37287 	    716 	 52.076817 	  37459 	    914 	 40.983589 	 114113 	  77727 	 1.468126 
80 	  37201 	    715 	 52.029369 	  37371 	    915 	 40.842625 	 114129 	  77744 	 1.468010 
81 	  37207 	    716 	 51.965084 	  37376 	    914 	 40.892780 	 114143 	  77731 	 1.468436 
82 	  37191 	    717 	 51.870293 	  37361 	    936 	 39.915600 	 114118 	  77738 	 1.467982 
83 	  37202 	    715 	 52.030769 	  37372 	    914 	 40.888401 	 114123 	  77750 	 1.467820 
84 	  37285 	    718 	 51.928970 	  37457 	    918 	 40.802834 	 114167 	  77732 	 1.468726 
85 	  37202 	    716 	 51.958099 	  37372 	    915 	 40.843716 	 114138 	  77826 	 1.466579 
86 	  37207 	    716 	 51.965084 	  37377 	    916 	 40.804585 	 114143 	  77758 	 1.467926 
87 	  37198 	    715 	 52.025173 	  37369 	    916 	 40.795853 	 114125 	  77719 	 1.468431 
88 	  37203 	    715 	 52.032169 	  37375 	    915 	 40.846996 	 114117 	  77749 	 1.467762 
89 	  37208 	    716 	 51.966480 	  37378 	    916 	 40.805676 	 114143 	  77747 	 1.468134 
90 	  37209 	    716 	 51.967876 	  37379 	    916 	 40.806770 	 114149 	  77771 	 1.467758 
91 	  37207 	    716 	 51.965084 	  37377 	    915 	 40.849182 	 114121 	  77733 	 1.468115 
92 	  37204 	    717 	 51.888424 	  37375 	    918 	 40.713509 	 114106 	  77750 	 1.467601 
93 	  37201 	    716 	 51.956703 	  37372 	    915 	 40.843716 	 114113 	  77725 	 1.468163 
94 	  37207 	    716 	 51.965084 	  37378 	    915 	 40.850273 	 114138 	  77739 	 1.468221 
95 	  37201 	    718 	 51.811977 	  37370 	    918 	 40.708061 	 114185 	  77768 	 1.468277 
96 	  37199 	    717 	 51.881451 	  37370 	    916 	 40.796944 	 114145 	  77755 	 1.468009 
97 	  37197 	    715 	 52.023777 	  37366 	    915 	 40.837158 	 114113 	  77748 	 1.467729 
98 	  37193 	    736 	 50.533966 	  37364 	    936 	 39.918804 	 114171 	  77707 	 1.469250 
99 	  37186 	    734 	 50.662125 	  37357 	    935 	 39.954010 	 114108 	  77705 	 1.468477 
100 	  37192 	    717 	 51.871689 	  37363 	    916 	 40.789303 	 114132 	  77725 	 1.468408 
101 	  37195 	    716 	 51.948322 	  37367 	    916 	 40.793667 	 114186 	  77742 	 1.468781 
102 	  37218 	    716 	 51.980446 	  37382 	    917 	 40.765541 	 114107 	  77725 	 1.468086 
103 	  37210 	    715 	 52.041958 	  37380 	    915 	 40.852459 	 114132 	  77753 	 1.467879 
104 	  37210 	    716 	 51.969273 	  37381 	    916 	 40.808952 	 114113 	  77763 	 1.467446 
105 	  37200 	    716 	 51.955307 	  37370 	    916 	 40.796944 	 114132 	  77769 	 1.467577 
106 	  37204 	    716 	 51.960896 	  37373 	    916 	 40.800217 	 114139 	  77766 	 1.467724 
107 	  37198 	    716 	 51.952515 	  37368 	    915 	 40.839344 	 114158 	  77763 	 1.468025 
108 	  37207 	    716 	 51.965084 	  37378 	    915 	 40.850273 	 114215 	  77750 	 1.469003 
109 	  37191 	    716 	 51.942738 	  37362 	    916 	 40.788208 	 114113 	  77745 	 1.467786 
110 	  37191 	    716 	 51.942738 	  37361 	    916 	 40.787117 	 114165 	  77730 	 1.468738 
111 	  37200 	    716 	 51.955307 	  37370 	    916 	 40.796944 	 114157 	  77732 	 1.468597 
112 	  37202 	    716 	 51.958099 	  37372 	    916 	 40.799126 	 114158 	  77746 	 1.468346 
113 	  37217 	    715 	 52.051746 	  37388 	    916 	 40.816593 	 114127 	  77721 	 1.468419 
114 	  37209 	    716 	 51.967876 	  37380 	    915 	 40.852459 	 114116 	  77750 	 1.467730 
115 	  37204 	    718 	 51.816154 	  37375 	    918 	 40.713509 	 114141 	  77756 	 1.467938 
116 	  37202 	    716 	 51.958099 	  37373 	    915 	 40.844810 	 114122 	  77749 	 1.467826 
117 	  37205 	    717 	 51.889820 	  37376 	    916 	 40.803493 	 114134 	  77754 	 1.467886 
118 	  37201 	    716 	 51.956703 	  37371 	    916 	 40.798035 	 114133 	  77747 	 1.468005 
119 	  37212 	    718 	 51.827297 	  37382 	    918 	 40.721134 	 114144 	  77735 	 1.468373 
120 	  37189 	    716 	 51.939945 	  37359 	    916 	 40.784935 	 114108 	  77734 	 1.467929 
121 	  37190 	    717 	 51.868896 	  37359 	    917 	 40.740459 	 114109 	  77797 	 1.466753 
122 	  37188 	    716 	 51.938549 	  37359 	    916 	 40.784935 	 114134 	  77761 	 1.467754 
123 	  37193 	    716 	 51.945530 	  37364 	    915 	 40.834972 	 114162 	  77746 	 1.468397 
124 	  37206 	    717 	 51.891212 	  37376 	    915 	 40.848087 	 114177 	  77752 	 1.468477 
125 	  37210 	    716 	 51.969273 	  37381 	    916 	 40.808952 	 114181 	  77717 	 1.469190 
126 	  37214 	    715 	 52.047554 	  37385 	    915 	 40.857922 	 114127 	  77756 	 1.467758 
127 	  37210 	    715 	 52.041958 	  37379 	    915 	 40.851368 	 114149 	  77730 	 1.468532 
128 	  37214 	    718 	 51.830082 	  37385 	    918 	 40.724400 	 114135 	  77753 	 1.467918 
129 	  37202 	    716 	 51.958099 	  37372 	    915 	 40.843716 	 114136 	  77747 	 1.468044 
130 	  37205 	    716 	 51.962292 	  37376 	    917 	 40.758995 	 114136 	  77752 	 1.467949 
131 	  37207 	    718 	 51.820335 	  37377 	    918 	 40.715687 	 114236 	  77754 	 1.469198 
132 	  37202 	    717 	 51.885635 	  37373 	    918 	 40.711330 	 114143 	  77750 	 1.468077 
133 	  37202 	    717 	 51.885635 	  37372 	    916 	 40.799126 	 114168 	  77742 	 1.468550 
134 	  37190 	    716 	 51.941341 	  37361 	    934 	 40.001072 	 114122 	  77705 	 1.468657 
135 	  37185 	    734 	 50.660763 	  37355 	    935 	 39.951870 	 114127 	  77723 	 1.468381 
136 	  37191 	    717 	 51.870293 	  37362 	    917 	 40.743729 	 114166 	  77711 	 1.469110 
137 	  37198 	    716 	 51.952515 	  37370 	    915 	 40.841530 	 114150 	  77711 	 1.468904 
138 	  37220 	    716 	 51.983242 	  37391 	    916 	 40.819870 	 114141 	  77748 	 1.468089 
139 	  37218 	    716 	 51.980446 	  37388 	    916 	 40.816593 	 114172 	  77751 	 1.468431 
140 	  37204 	    716 	 51.960896 	  37375 	    915 	 40.846996 	 114166 	  77754 	 1.468297 
141 	  37202 	    717 	 51.885635 	  37373 	    917 	 40.755726 	 114117 	  77752 	 1.467705 
142 	  37205 	    717 	 51.889820 	  37376 	    916 	 40.803493 	 114123 	  77740 	 1.468009 
143 	  37205 	    717 	 51.889820 	  37375 	    917 	 40.757908 	 114131 	  77764 	 1.467659 
