ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  37205 	   1594 	 23.340652 	  37375 	   1795 	 20.821728 	 114117 	  78582 	 1.452203 
2 	  37198 	   1571 	 23.677912 	  37369 	   1770 	 21.112429 	 114131 	  78586 	 1.452307 
3 	  37203 	   1572 	 23.666031 	  37374 	   1773 	 21.079527 	 114089 	  78581 	 1.451865 
4 	  37197 	   1571 	 23.677275 	  37367 	   1771 	 21.099379 	 114110 	  78530 	 1.453075 
5 	  37211 	   1572 	 23.671120 	  37381 	   1773 	 21.083475 	 114139 	  78599 	 1.452169 
6 	  37210 	   1573 	 23.655436 	  37379 	   1773 	 21.082346 	 114130 	  78586 	 1.452294 
7 	  37206 	   1572 	 23.667938 	  37376 	   1772 	 21.092550 	 114136 	  78590 	 1.452297 
8 	  37189 	   1572 	 23.657125 	  37358 	   1771 	 21.094297 	 114123 	  78607 	 1.451817 
9 	  37187 	   1572 	 23.655853 	  37357 	   1772 	 21.081829 	 114195 	  78599 	 1.452881 
10 	  37200 	   1572 	 23.664122 	  37370 	   1773 	 21.077271 	 114148 	  78604 	 1.452191 
11 	  37207 	   1572 	 23.668575 	  37378 	   1772 	 21.093679 	 114118 	  78584 	 1.452179 
12 	  37204 	   1572 	 23.666666 	  37373 	   1772 	 21.090858 	 114120 	  78568 	 1.452500 
13 	  37187 	   1574 	 23.625793 	  37357 	   1775 	 21.046198 	 114134 	  78592 	 1.452234 
14 	  37214 	   1572 	 23.673027 	  37385 	   1771 	 21.109543 	 114140 	  78578 	 1.452569 
15 	  37209 	   1573 	 23.654800 	  37379 	   1773 	 21.082346 	 114135 	  78584 	 1.452395 
16 	  37214 	   1571 	 23.688097 	  37385 	   1771 	 21.109543 	 114128 	  78594 	 1.452121 
17 	  37210 	   1571 	 23.685551 	  37379 	   1771 	 21.106155 	 114123 	  78609 	 1.451780 
18 	  37219 	   1572 	 23.676208 	  37389 	   1772 	 21.099888 	 114124 	  78577 	 1.452384 
19 	  37202 	   1572 	 23.665394 	  37373 	   1771 	 21.102766 	 114127 	  78593 	 1.452127 
20 	  37199 	   1571 	 23.678549 	  37369 	   1771 	 21.100508 	 114102 	  78597 	 1.451735 
21 	  37207 	   1571 	 23.683641 	  37377 	   1771 	 21.105026 	 114113 	  78621 	 1.451432 
22 	  37200 	   1571 	 23.679186 	  37370 	   1790 	 20.877094 	 114171 	  78567 	 1.453167 
23 	  37189 	   1572 	 23.657125 	  37372 	   1772 	 21.090294 	 114140 	  78601 	 1.452144 
24 	  37205 	   1571 	 23.682367 	  37374 	   1770 	 21.115253 	 114106 	  78562 	 1.452433 
25 	  37215 	   1571 	 23.688734 	  37385 	   1771 	 21.109543 	 114132 	  78594 	 1.452172 
26 	  37212 	   1571 	 23.686823 	  37382 	   1773 	 21.084038 	 114146 	  78556 	 1.453053 
27 	  37198 	   1573 	 23.647806 	  37369 	   1774 	 21.064825 	 114139 	  78569 	 1.452723 
28 	  37192 	   1573 	 23.643991 	  37363 	   1774 	 21.061443 	 114144 	  78573 	 1.452713 
29 	  37255 	   1572 	 23.699110 	  37425 	   1773 	 21.108292 	 114125 	  78608 	 1.451824 
30 	  37200 	   1572 	 23.664122 	  37371 	   1772 	 21.089729 	 114131 	  78602 	 1.452011 
31 	  37206 	   1571 	 23.683004 	  37377 	   1770 	 21.116949 	 114126 	  78589 	 1.452188 
32 	  37200 	   1572 	 23.664122 	  37370 	   1772 	 21.089165 	 114151 	  78600 	 1.452303 
33 	  37198 	   1571 	 23.677912 	  37368 	   1770 	 21.111864 	 114140 	  78587 	 1.452403 
34 	  37192 	   1572 	 23.659033 	  37363 	   1771 	 21.097120 	 114119 	  78585 	 1.452173 
35 	  37201 	   1573 	 23.649714 	  37372 	   1774 	 21.066517 	 114133 	  78669 	 1.450800 
36 	  37202 	   1571 	 23.680458 	  37373 	   1770 	 21.114689 	 114120 	  78600 	 1.451908 
37 	  37214 	   1573 	 23.657978 	  37384 	   1774 	 21.073280 	 114142 	  78581 	 1.452539 
38 	  37214 	   1571 	 23.688097 	  37385 	   1772 	 21.097630 	 114141 	  78585 	 1.452453 
39 	  37194 	   1572 	 23.660305 	  37363 	   1773 	 21.073322 	 114106 	  78606 	 1.451620 
40 	  37203 	   1571 	 23.681095 	  37373 	   1770 	 21.114689 	 114131 	  78594 	 1.452159 
41 	  37205 	   1571 	 23.682367 	  37375 	   1771 	 21.103895 	 114146 	  78610 	 1.452055 
42 	  37206 	   1572 	 23.667938 	  37375 	   1773 	 21.080090 	 114124 	  78593 	 1.452089 
43 	  37205 	   1572 	 23.667303 	  37375 	   1772 	 21.091986 	 114103 	  78601 	 1.451674 
44 	  37193 	   1588 	 23.421284 	  37363 	   1788 	 20.896532 	 114147 	  78558 	 1.453028 
45 	  37188 	   1572 	 23.656488 	  37359 	   1772 	 21.082956 	 114238 	  78591 	 1.453576 
46 	  37198 	   1572 	 23.662849 	  37369 	   1771 	 21.100508 	 114151 	  78606 	 1.452192 
47 	  37213 	   1572 	 23.672392 	  37376 	   1773 	 21.080654 	 114120 	  78569 	 1.452481 
48 	  37212 	   1573 	 23.656708 	  37382 	   1773 	 21.084038 	 114129 	  78664 	 1.450842 
49 	  37213 	   1572 	 23.672392 	  37383 	   1772 	 21.096500 	 114149 	  78553 	 1.453146 
50 	  37199 	   1587 	 23.439823 	  37368 	   1787 	 20.911024 	 114160 	  78585 	 1.452695 
51 	  37206 	   1571 	 23.683004 	  37377 	   1771 	 21.105026 	 114134 	  78596 	 1.452160 
52 	  37199 	   1571 	 23.678549 	  37369 	   1770 	 21.112429 	 114110 	  78601 	 1.451763 
53 	  37200 	   1571 	 23.679186 	  37369 	   1772 	 21.088600 	 114139 	  78599 	 1.452169 
54 	  37201 	   1571 	 23.679821 	  37371 	   1771 	 21.101637 	 114108 	  78578 	 1.452162 
55 	  37192 	   1573 	 23.643991 	  37361 	   1775 	 21.048450 	 114141 	  78546 	 1.453174 
56 	  37206 	   1571 	 23.683004 	  37376 	   1770 	 21.116385 	 114130 	  78614 	 1.451777 
57 	  37200 	   1572 	 23.664122 	  37370 	   1772 	 21.089165 	 114145 	  78580 	 1.452596 
58 	  37217 	   1573 	 23.659885 	  37388 	   1773 	 21.087423 	 114217 	  78599 	 1.453161 
59 	  37196 	   1590 	 23.393711 	  37366 	   1791 	 20.863205 	 114134 	  78566 	 1.452715 
60 	  37201 	   1572 	 23.664759 	  37384 	   1771 	 21.108978 	 114087 	  78617 	 1.451175 
61 	  37202 	   1572 	 23.665394 	  37373 	   1772 	 21.090858 	 114135 	  78611 	 1.451896 
62 	  37198 	   1572 	 23.662849 	  37368 	   1772 	 21.088036 	 114140 	  78602 	 1.452126 
