ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27121 	    760 	 35.685528 	  27615 	   1287 	 21.456877 	  84077 	  57564 	 1.460583 
2 	  27128 	    740 	 36.659458 	  27625 	   1265 	 21.837944 	  83893 	  57719 	 1.453473 
3 	  27118 	    740 	 36.645947 	  27612 	   1266 	 21.810427 	  83884 	  57573 	 1.457002 
4 	  27129 	    740 	 36.660812 	  27623 	   1266 	 21.819115 	  83879 	  57576 	 1.456840 
5 	  27115 	    740 	 36.641891 	  27608 	   1266 	 21.807266 	  83899 	  57561 	 1.457567 
6 	  27134 	    740 	 36.667568 	  27630 	   1266 	 21.824644 	  83882 	  57598 	 1.456335 
7 	  27128 	    742 	 36.560646 	  27627 	   1267 	 21.805052 	  83874 	  57582 	 1.456601 
8 	  27128 	    740 	 36.659458 	  27628 	   1267 	 21.805841 	  83892 	  57586 	 1.456812 
9 	  27132 	    741 	 36.615383 	  27631 	   1268 	 21.791010 	  83883 	  57583 	 1.456732 
10 	  27121 	    741 	 36.600540 	  27630 	   1267 	 21.807419 	  83893 	  57569 	 1.457260 
11 	  27126 	    742 	 36.557953 	  27619 	   1269 	 21.764381 	  83884 	  57578 	 1.456876 
12 	  27119 	    740 	 36.647297 	  27612 	   1264 	 21.844936 	  83885 	  57575 	 1.456969 
13 	  27128 	    740 	 36.659458 	  27627 	   1265 	 21.839525 	  83874 	  57598 	 1.456196 
14 	  27116 	    740 	 36.643242 	  27610 	   1265 	 21.826086 	  83898 	  57565 	 1.457448 
15 	  27128 	    740 	 36.659458 	  27628 	   1266 	 21.823065 	  83881 	  57577 	 1.456849 
16 	  27118 	    741 	 36.596493 	  27613 	   1268 	 21.776814 	  83879 	  57575 	 1.456865 
17 	  27138 	    739 	 36.722599 	  27633 	   1269 	 21.775414 	  83872 	  57582 	 1.456566 
18 	  27126 	    741 	 36.607288 	  27625 	   1286 	 21.481337 	  83880 	  57594 	 1.456402 
19 	  27129 	    741 	 36.611336 	  27625 	   1272 	 21.717768 	  83899 	  57600 	 1.456580 
20 	  27127 	    739 	 36.707714 	  27626 	   1270 	 21.752756 	  83875 	  57575 	 1.456795 
21 	  27134 	    740 	 36.667568 	  27630 	   1266 	 21.824644 	  83892 	  57565 	 1.457344 
22 	  27133 	    740 	 36.666218 	  27627 	   1266 	 21.822275 	  83893 	  57571 	 1.457209 
23 	  27121 	    742 	 36.551212 	  27636 	   1269 	 21.777779 	  83907 	  57566 	 1.457579 
24 	  27129 	    740 	 36.660812 	  27623 	   1267 	 21.801895 	  83902 	  57584 	 1.457037 
25 	  27116 	    741 	 36.593792 	  27615 	   1268 	 21.778391 	  83916 	  57605 	 1.456749 
26 	  27124 	    740 	 36.654053 	  27621 	   1266 	 21.817535 	  83877 	  57587 	 1.456527 
27 	  27116 	    743 	 36.495289 	  27610 	   1269 	 21.757290 	  83886 	  57578 	 1.456911 
28 	  27135 	    740 	 36.668919 	  27630 	   1266 	 21.824644 	  83873 	  57583 	 1.456558 
29 	  27134 	    742 	 36.568733 	  27635 	   1268 	 21.794165 	  83881 	  57589 	 1.456545 
30 	  27125 	    741 	 36.605938 	  27620 	   1268 	 21.782335 	  83896 	  57590 	 1.456781 
31 	  27131 	    739 	 36.713127 	  27626 	   1264 	 21.856012 	  83884 	  57577 	 1.456901 
32 	  27133 	    741 	 36.616734 	  27627 	   1267 	 21.805052 	  83883 	  57596 	 1.456403 
33 	  27128 	    741 	 36.609985 	  27628 	   1267 	 21.805841 	  83884 	  57591 	 1.456547 
34 	  27113 	    741 	 36.589745 	  27619 	   1266 	 21.815956 	  83883 	  57573 	 1.456985 
35 	  27130 	    741 	 36.612686 	  27624 	   1267 	 21.802683 	  83868 	  57598 	 1.456092 
36 	  27116 	    740 	 36.643242 	  27615 	   1266 	 21.812796 	  83899 	  57580 	 1.457086 
37 	  27127 	    741 	 36.608639 	  27622 	   1266 	 21.818325 	  83874 	  57588 	 1.456449 
38 	  27117 	    758 	 35.774406 	  27611 	   1285 	 21.487160 	  83881 	  57568 	 1.457077 
39 	  27135 	    741 	 36.619434 	  27630 	   1266 	 21.824644 	  83886 	  57593 	 1.456531 
40 	  27126 	    740 	 36.656757 	  27622 	   1266 	 21.818325 	  83887 	  57592 	 1.456574 
41 	  27127 	    740 	 36.658108 	  27626 	   1266 	 21.821486 	  83894 	  57579 	 1.457024 
42 	  27193 	    742 	 36.648247 	  27688 	   1269 	 21.818754 	  83880 	  57577 	 1.456832 
43 	  27123 	    739 	 36.702301 	  27631 	   1265 	 21.842688 	  83901 	  57579 	 1.457146 
44 	  27125 	    740 	 36.655407 	  27619 	   1266 	 21.815956 	  83881 	  57594 	 1.456419 
45 	  27117 	    742 	 36.545822 	  27616 	   1268 	 21.779181 	  83892 	  57578 	 1.457015 
46 	  27130 	    740 	 36.662163 	  27624 	   1266 	 21.819904 	  83868 	  57593 	 1.456219 
47 	  27120 	    740 	 36.648647 	  27615 	   1266 	 21.812796 	  83937 	  57582 	 1.457695 
48 	  27129 	    740 	 36.660812 	  27623 	   1266 	 21.819115 	  83942 	  57592 	 1.457529 
49 	  27119 	    738 	 36.746613 	  27617 	   1263 	 21.866192 	  83900 	  57670 	 1.454829 
50 	  27137 	    740 	 36.671623 	  27631 	   1266 	 21.825434 	  83867 	  57597 	 1.456100 
51 	  27132 	    740 	 36.664864 	  27626 	   1266 	 21.821486 	  83881 	  57569 	 1.457052 
52 	  27125 	    741 	 36.605938 	  27620 	   1267 	 21.799526 	  83890 	  57614 	 1.456070 
53 	  27131 	    740 	 36.663513 	  27626 	   1267 	 21.804262 	  83880 	  57577 	 1.456832 
54 	  27138 	    741 	 36.623482 	  27633 	   1267 	 21.809788 	  83898 	  57592 	 1.456765 
55 	  27127 	    739 	 36.707714 	  27626 	   1270 	 21.752756 	  83879 	  57574 	 1.456890 
56 	  27117 	    740 	 36.644596 	  27619 	   1265 	 21.833202 	  83888 	  57586 	 1.456743 
57 	  27129 	    740 	 36.660812 	  27623 	   1266 	 21.819115 	  83870 	  57583 	 1.456506 
58 	  27119 	    742 	 36.548519 	  27620 	   1269 	 21.765169 	  83921 	  57609 	 1.456734 
59 	  27129 	    740 	 36.660812 	  27628 	   1267 	 21.805841 	  83879 	  57590 	 1.456486 
60 	  27119 	    741 	 36.597839 	  27619 	   1266 	 21.815956 	  83895 	  57578 	 1.457067 
61 	  27134 	    741 	 36.618084 	  27628 	   1268 	 21.788643 	  83872 	  57589 	 1.456389 
62 	  27117 	    740 	 36.644596 	  27612 	   1265 	 21.827667 	  83906 	  57578 	 1.457258 
63 	  27129 	    740 	 36.660812 	  27627 	   1266 	 21.822275 	  83887 	  57590 	 1.456624 
