ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27134 	    517 	 52.483559 	  27634 	   1064 	 25.971804 	  83890 	  57347 	 1.462849 
2 	  27140 	    497 	 54.607647 	  27637 	   1021 	 27.068560 	  83890 	  57371 	 1.462237 
3 	  27141 	    495 	 54.830303 	  27641 	   1020 	 27.099020 	  83884 	  57354 	 1.462566 
4 	  27120 	    495 	 54.787880 	  27634 	   1020 	 27.092157 	  83897 	  57333 	 1.463328 
5 	  27137 	    495 	 54.822224 	  27636 	   1020 	 27.094118 	  83870 	  57349 	 1.462449 
6 	  27120 	    496 	 54.677418 	  27620 	   1022 	 27.025440 	  83884 	  57329 	 1.463204 
7 	  27131 	    495 	 54.810101 	  27637 	   1020 	 27.095098 	  83881 	  57338 	 1.462922 
8 	  27135 	    495 	 54.818180 	  27634 	   1021 	 27.065622 	  83889 	  57340 	 1.463010 
9 	  27146 	    495 	 54.840405 	  27640 	   1020 	 27.098040 	  83897 	  57345 	 1.463022 
10 	  27135 	    496 	 54.707661 	  27629 	   1022 	 27.034246 	  83890 	  57359 	 1.462543 
11 	  27119 	    496 	 54.675404 	  27701 	   1028 	 26.946499 	  83903 	  57334 	 1.463407 
12 	  27132 	    494 	 54.923077 	  27627 	   1024 	 26.979492 	  83881 	  57338 	 1.462922 
13 	  27129 	    496 	 54.695564 	  27627 	   1020 	 27.085295 	  84035 	  57338 	 1.465607 
14 	  27136 	    495 	 54.820202 	  27630 	   1020 	 27.088236 	  83886 	  57416 	 1.461021 
15 	  27134 	    513 	 52.892788 	  27634 	   1038 	 26.622351 	  83870 	  57334 	 1.462832 
16 	  27135 	    496 	 54.707661 	  27630 	   1022 	 27.035225 	  83876 	  57356 	 1.462375 
17 	  27139 	    494 	 54.937248 	  27635 	   1019 	 27.119724 	  83883 	  57337 	 1.462982 
18 	  27125 	    496 	 54.687500 	  27635 	   1027 	 26.908472 	  83888 	  57323 	 1.463427 
19 	  27135 	    496 	 54.707661 	  27630 	   1021 	 27.061705 	  83903 	  57357 	 1.462821 
20 	  27130 	    494 	 54.919029 	  27626 	   1020 	 27.084314 	  83898 	  57327 	 1.463499 
21 	  27140 	    495 	 54.828281 	  27644 	   1020 	 27.101961 	  83886 	  57339 	 1.462983 
22 	  27164 	    498 	 54.546185 	  27664 	   1023 	 27.042034 	  83877 	  57335 	 1.462928 
23 	  27136 	    496 	 54.709679 	  27633 	   1021 	 27.064642 	  83890 	  57350 	 1.462772 
24 	  27139 	    495 	 54.826263 	  27634 	   1021 	 27.065622 	  83916 	  57344 	 1.463379 
25 	  27126 	    495 	 54.799999 	  27639 	   1020 	 27.097059 	  83907 	  57338 	 1.463375 
26 	  27129 	    495 	 54.806061 	  27625 	   1019 	 27.109911 	  83880 	  57360 	 1.462343 
27 	  27120 	    495 	 54.787880 	  27614 	   1019 	 27.099117 	  83899 	  57330 	 1.463440 
28 	  27129 	    495 	 54.806061 	  27631 	   1026 	 26.930799 	  83871 	  57355 	 1.462314 
29 	  27127 	    497 	 54.581490 	  27621 	   1023 	 27.000000 	  83903 	  57337 	 1.463331 
30 	  27133 	    495 	 54.814140 	  27635 	   1020 	 27.093138 	  83891 	  57358 	 1.462586 
31 	  27140 	    494 	 54.939270 	  27635 	   1020 	 27.093138 	  83875 	  57346 	 1.462613 
32 	  27123 	    496 	 54.683468 	  27632 	   1021 	 27.063663 	  83893 	  57320 	 1.463590 
33 	  27139 	    495 	 54.826263 	  27634 	   1020 	 27.092157 	  83875 	  57332 	 1.462970 
34 	  27131 	    496 	 54.699596 	  27625 	   1021 	 27.056807 	  83922 	  57349 	 1.463356 
35 	  27142 	    495 	 54.832325 	  27636 	   1020 	 27.094118 	  83871 	  57344 	 1.462594 
36 	  27138 	    514 	 52.797665 	  27638 	   1044 	 26.473181 	  83986 	  57335 	 1.464830 
37 	  27135 	    495 	 54.818180 	  27634 	   1020 	 27.092157 	  83890 	  57410 	 1.461244 
38 	  27144 	    495 	 54.836365 	  27642 	   1020 	 27.100000 	  83874 	  57341 	 1.462723 
39 	  27122 	    495 	 54.791920 	  27628 	   1020 	 27.086275 	  83904 	  57321 	 1.463757 
40 	  27141 	    495 	 54.830303 	  27640 	   1020 	 27.098040 	  83896 	  57332 	 1.463336 
