ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27134 	    417 	 65.069542 	  27630 	    942 	 29.331211 	  83899 	  57263 	 1.465152 
2 	  27133 	    397 	 68.345085 	  27632 	    923 	 29.937160 	  84102 	  57236 	 1.469390 
3 	  27146 	    396 	 68.550507 	  27644 	    921 	 30.015202 	  83878 	  57260 	 1.464862 
4 	  27119 	    396 	 68.482323 	  27618 	    921 	 29.986971 	  83897 	  57243 	 1.465629 
5 	  27274 	    397 	 68.700249 	  27770 	    923 	 30.086674 	  83884 	  57238 	 1.465530 
6 	  27125 	    397 	 68.324936 	  27625 	    923 	 29.929577 	  83903 	  57257 	 1.465375 
7 	  27138 	    397 	 68.357681 	  27636 	    922 	 29.973970 	  83978 	  57272 	 1.466301 
8 	  27136 	    396 	 68.525253 	  27635 	    941 	 29.367695 	  84093 	  57329 	 1.466849 
9 	  27132 	    398 	 68.170853 	  27637 	    923 	 29.942579 	  83885 	  57253 	 1.465163 
10 	  27126 	    397 	 68.327454 	  27625 	    922 	 29.962040 	  83873 	  57262 	 1.464724 
11 	  27142 	    397 	 68.367760 	  27636 	    922 	 29.973970 	  83869 	  57258 	 1.464756 
12 	  27121 	    396 	 68.487373 	  27621 	    921 	 29.990229 	  83893 	  57253 	 1.465303 
13 	  27139 	    398 	 68.188438 	  27634 	    923 	 29.939329 	  83896 	  57259 	 1.465202 
14 	  27144 	    396 	 68.545456 	  27641 	    941 	 29.374069 	  83873 	  57262 	 1.464724 
15 	  27131 	    397 	 68.340050 	  27628 	    923 	 29.932827 	  83895 	  57287 	 1.464468 
16 	  27137 	    397 	 68.355164 	  27634 	    923 	 29.939329 	  83882 	  57250 	 1.465188 
17 	  27166 	    395 	 68.774681 	  27660 	    920 	 30.065218 	  83893 	  57225 	 1.466020 
18 	  27138 	    397 	 68.357681 	  27640 	    927 	 29.816612 	  83890 	  57248 	 1.465379 
19 	  27133 	    398 	 68.173370 	  27628 	    924 	 29.900433 	  83933 	  57222 	 1.466796 
20 	  27134 	    396 	 68.520203 	  27636 	    922 	 29.973970 	  83885 	  57280 	 1.464473 
21 	  27122 	    397 	 68.317383 	  27622 	    922 	 29.958786 	  83901 	  57469 	 1.459935 
22 	  27140 	    396 	 68.535355 	  27640 	    922 	 29.978308 	  83869 	  57272 	 1.464398 
23 	  27122 	    397 	 68.317383 	  27616 	    922 	 29.952278 	  83881 	  57253 	 1.465093 
24 	  27130 	    396 	 68.510101 	  27629 	    921 	 29.998915 	  83898 	  57240 	 1.465723 
25 	  27142 	    398 	 68.195976 	  27639 	    941 	 29.371944 	  83876 	  57253 	 1.465006 
26 	  27131 	    397 	 68.340050 	  27637 	    921 	 30.007601 	  83898 	  57247 	 1.465544 
27 	  27129 	    397 	 68.335014 	  27632 	    922 	 29.969631 	  84090 	  57267 	 1.468385 
28 	  27123 	    396 	 68.492424 	  27637 	    921 	 30.007601 	  83909 	  57232 	 1.466120 
29 	  27140 	    397 	 68.362717 	  27634 	    923 	 29.939329 	  83873 	  57246 	 1.465133 
30 	  27120 	    396 	 68.484848 	  27614 	    921 	 29.982628 	  83928 	  57263 	 1.465658 
31 	  27132 	    395 	 68.688606 	  27632 	    921 	 30.002172 	  83929 	  57257 	 1.465829 
32 	  27340 	    416 	 65.721153 	  27835 	    942 	 29.548832 	  83874 	  57249 	 1.465074 
33 	  27139 	    397 	 68.360199 	  27634 	    922 	 29.971800 	  84091 	  57279 	 1.468095 
34 	  27128 	    397 	 68.332497 	  27622 	    928 	 29.765087 	  83891 	  57244 	 1.465499 
35 	  27130 	    396 	 68.510101 	  27629 	    921 	 29.998915 	  83893 	  57223 	 1.466071 
36 	  27142 	    396 	 68.540405 	  27639 	    921 	 30.009771 	  83878 	  57244 	 1.465271 
37 	  27125 	    397 	 68.324936 	  27624 	    923 	 29.928493 	  83907 	  57233 	 1.466060 
38 	  27133 	    396 	 68.517677 	  27627 	    921 	 29.996742 	 18446744069414668213 	  57257 	 322174489460736.000000 
39 	  27122 	    414 	 65.512077 	  27619 	    939 	 29.413206 	  83885 	  57255 	 1.465112 
40 	  27184 	    397 	 68.473549 	  27687 	    923 	 29.996750 	  83897 	  57468 	 1.459891 
41 	  27134 	    396 	 68.520203 	  27633 	    920 	 30.035870 	  83887 	  57237 	 1.465608 
42 	  27131 	    395 	 68.686073 	  27630 	    920 	 30.032608 	  83899 	  57238 	 1.465792 
43 	  27137 	    396 	 68.527779 	  27631 	    921 	 30.001085 	  83915 	  57246 	 1.465867 
44 	  27118 	    395 	 68.653168 	  27631 	    920 	 30.033695 	  83887 	  57246 	 1.465377 
45 	  27135 	    396 	 68.522728 	  27631 	    920 	 30.033695 	  83880 	  57254 	 1.465050 
46 	  27121 	    396 	 68.487373 	  27621 	    921 	 29.990229 	  84103 	  57243 	 1.469228 
47 	  27141 	    397 	 68.365242 	  27636 	    922 	 29.973970 	  83877 	  57254 	 1.464998 
48 	  27121 	    396 	 68.487373 	  27615 	    921 	 29.983713 	  83901 	  57266 	 1.465110 
49 	  27132 	    395 	 68.688606 	  27637 	    920 	 30.040216 	  83909 	  57240 	 1.465915 
50 	  27133 	    395 	 68.691139 	  27631 	    920 	 30.033695 	  83873 	  57241 	 1.465261 
51 	  27137 	    395 	 68.701263 	  27632 	    920 	 30.034782 	  83887 	  57237 	 1.465608 
52 	  27134 	    398 	 68.175880 	  27627 	    923 	 29.931744 	  84119 	  57269 	 1.468840 
53 	  27120 	    396 	 68.484848 	  27615 	    922 	 29.951193 	  83912 	  57229 	 1.466250 
54 	  27136 	    397 	 68.352646 	  27633 	    923 	 29.938246 	  83943 	  57269 	 1.465767 
55 	  27117 	    395 	 68.650635 	  27616 	    920 	 30.017391 	  83882 	  57354 	 1.462531 
56 	  27139 	    398 	 68.188438 	  27638 	    923 	 29.943663 	  83875 	  57246 	 1.465168 
