ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  25338 	    610 	 41.537704 	  25489 	    783 	 32.553001 	  78014 	  53386 	 1.461319 
2 	  25312 	    587 	 43.120953 	  25462 	    759 	 33.546772 	  78032 	  53347 	 1.462725 
3 	  25322 	    588 	 43.064625 	  25473 	    761 	 33.473061 	  78000 	  53380 	 1.461221 
4 	  25315 	    588 	 43.052723 	  25466 	    762 	 33.419949 	  77998 	  53377 	 1.461266 
5 	  25312 	    588 	 43.047619 	  25463 	    761 	 33.459923 	  78016 	  53349 	 1.462370 
6 	  25306 	    587 	 43.110733 	  25457 	    760 	 33.496052 	  78006 	  53362 	 1.461827 
7 	  25302 	    587 	 43.103920 	  25452 	    761 	 33.445465 	  78026 	  53352 	 1.462476 
8 	  25299 	    587 	 43.098808 	  25449 	    763 	 33.353867 	  78005 	  53332 	 1.462630 
9 	  25300 	    588 	 43.027210 	  25451 	    761 	 33.444153 	  78015 	  53361 	 1.462023 
10 	  25303 	    588 	 43.032314 	  25455 	    761 	 33.449409 	  78026 	  53372 	 1.461928 
11 	  25301 	    587 	 43.102215 	  25452 	    760 	 33.489475 	  78044 	  53363 	 1.462511 
12 	  25303 	    586 	 43.179180 	  25455 	    759 	 33.537548 	  78028 	  53340 	 1.462842 
13 	  25311 	    587 	 43.119251 	  25462 	    760 	 33.502632 	  78100 	  53359 	 1.463671 
14 	  25314 	    588 	 43.051022 	  25465 	    761 	 33.462551 	  78005 	  53373 	 1.461507 
15 	  25318 	    587 	 43.131176 	  25470 	    761 	 33.469120 	  78016 	  53357 	 1.462151 
16 	  25327 	    587 	 43.146507 	  25478 	    761 	 33.479633 	  78016 	  53379 	 1.461549 
17 	  25310 	    588 	 43.044216 	  25461 	    761 	 33.457294 	  78024 	  53341 	 1.462740 
18 	  25313 	    589 	 42.976231 	  25464 	    762 	 33.417324 	  78041 	  53363 	 1.462455 
19 	  25321 	    587 	 43.136288 	  25472 	    760 	 33.515789 	  78020 	  53352 	 1.462363 
20 	  25298 	    588 	 43.023811 	  25448 	    761 	 33.440208 	  78026 	  53366 	 1.462092 
21 	  25298 	    588 	 43.023811 	  25449 	    761 	 33.441525 	  78029 	  53343 	 1.462779 
22 	  25304 	    587 	 43.107327 	  25455 	    760 	 33.493420 	  78027 	  53375 	 1.461864 
23 	  25302 	    586 	 43.177475 	  25452 	    759 	 33.533596 	  78011 	  53356 	 1.462085 
24 	  25306 	    587 	 43.110733 	  25456 	    760 	 33.494736 	  78029 	  53353 	 1.462505 
25 	  25303 	    586 	 43.179180 	  25473 	    759 	 33.561264 	  78026 	  53362 	 1.462202 
26 	  25310 	    587 	 43.117546 	  25460 	    760 	 33.500000 	  78016 	  53368 	 1.461850 
27 	  25317 	    588 	 43.056122 	  25467 	    761 	 33.465176 	  78044 	  53345 	 1.463005 
28 	  25314 	    589 	 42.977928 	  25465 	    762 	 33.418636 	  78018 	  53454 	 1.459535 
29 	  25313 	    586 	 43.196247 	  25464 	    759 	 33.549408 	  78006 	  53370 	 1.461608 
30 	  25311 	    587 	 43.119251 	  25462 	    760 	 33.502632 	  78027 	  53345 	 1.462686 
31 	  25315 	    587 	 43.126064 	  25466 	    760 	 33.507896 	  78034 	  53346 	 1.462790 
