ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  25305 	   2006 	 12.614656 	  25455 	   2180 	 11.676605 	  78016 	  54758 	 1.424742 
2 	  25299 	   1986 	 12.738670 	  25445 	   2159 	 11.785549 	  78026 	  54758 	 1.424924 
3 	  25314 	   1986 	 12.746223 	  25465 	   2160 	 11.789351 	  78075 	  54766 	 1.425611 
4 	  25295 	   1986 	 12.736656 	  25446 	   2159 	 11.786012 	  78031 	  54752 	 1.425172 
5 	  25297 	   1985 	 12.744081 	  25448 	   2159 	 11.786939 	  78021 	  54749 	 1.425067 
6 	  25322 	   1985 	 12.756675 	  25473 	   2158 	 11.803986 	  77991 	  54782 	 1.423661 
7 	  25293 	   1985 	 12.742065 	  25443 	   2158 	 11.790084 	  78031 	  54757 	 1.425042 
8 	  25298 	   1986 	 12.738167 	  25448 	   2177 	 11.689481 	  78004 	  54755 	 1.424600 
9 	  25313 	   1986 	 12.745720 	  25463 	   2159 	 11.793886 	  78006 	  54746 	 1.424871 
10 	  25295 	   1985 	 12.743073 	  25446 	   2158 	 11.791473 	  78010 	  54753 	 1.424762 
11 	  25294 	   1985 	 12.742569 	  25445 	   2159 	 11.785549 	  78018 	  54755 	 1.424856 
12 	  25315 	   1984 	 12.759577 	  25466 	   2156 	 11.811688 	  78010 	  54765 	 1.424450 
13 	  25297 	   1986 	 12.737663 	  25448 	   2159 	 11.786939 	  78010 	  54754 	 1.424736 
14 	  25366 	   1986 	 12.772407 	  25517 	   2160 	 11.813426 	  78029 	  54754 	 1.425083 
15 	  25315 	   1984 	 12.759577 	  25465 	   2157 	 11.805749 	  78009 	  54805 	 1.423392 
16 	  25295 	   1984 	 12.749496 	  25445 	   2158 	 11.791010 	  78020 	  54745 	 1.425153 
17 	  25306 	   1987 	 12.735783 	  25450 	   2161 	 11.776955 	  78014 	  54768 	 1.424445 
18 	  25313 	   1987 	 12.739305 	  25464 	   2161 	 11.783434 	  78011 	  54756 	 1.424702 
19 	  25294 	   1985 	 12.742569 	  25445 	   2158 	 11.791010 	  78013 	  54757 	 1.424713 
20 	  25306 	   1987 	 12.735783 	  25457 	   2161 	 11.780194 	  78002 	  54749 	 1.424720 
21 	  25314 	   1986 	 12.746223 	  25465 	   2159 	 11.794812 	  78007 	  54771 	 1.424239 
22 	  25295 	   1985 	 12.743073 	  25447 	   2158 	 11.791937 	  78017 	  54743 	 1.425150 
23 	  25309 	   2002 	 12.641858 	  25460 	   2178 	 11.689624 	  78009 	  54749 	 1.424848 
24 	  25316 	   1986 	 12.747231 	  25467 	   2160 	 11.790277 	  78017 	  54764 	 1.424604 
25 	  25297 	   1986 	 12.737663 	  25447 	   2159 	 11.786475 	  78025 	  54757 	 1.424932 
26 	  25306 	   1987 	 12.735783 	  25457 	   2161 	 11.780194 	  78002 	  54738 	 1.425006 
27 	  25303 	   1986 	 12.740685 	  25453 	   2159 	 11.789254 	  78005 	  54759 	 1.424515 
28 	  25299 	   1986 	 12.738670 	  25450 	   2160 	 11.782408 	  78022 	  54769 	 1.424565 
29 	  25356 	   1985 	 12.773804 	  25507 	   2159 	 11.814266 	  78009 	  54749 	 1.424848 
30 	  25305 	   1986 	 12.741692 	  25456 	   2159 	 11.790644 	  77987 	  54810 	 1.422861 
31 	  25298 	   1986 	 12.738167 	  25449 	   2159 	 11.787401 	  77999 	  54777 	 1.423937 
32 	  25306 	   1986 	 12.742195 	  25458 	   2160 	 11.786111 	  78012 	  54771 	 1.424330 
33 	  25303 	   1986 	 12.740685 	  25454 	   2159 	 11.789718 	  78008 	  54734 	 1.425220 
34 	  25294 	   1985 	 12.742569 	  25444 	   2174 	 11.703772 	  78025 	  54771 	 1.424568 
35 	  25308 	   1987 	 12.736789 	  25460 	   2161 	 11.781583 	  78018 	  54741 	 1.425221 
36 	  25305 	   1985 	 12.748111 	  25456 	   2158 	 11.796107 	  78020 	  54763 	 1.424685 
37 	  25294 	   1986 	 12.736153 	  25445 	   2160 	 11.780092 	  78012 	  54752 	 1.424825 
38 	  25307 	   1986 	 12.742699 	  25458 	   2159 	 11.791570 	  78004 	  54741 	 1.424965 
39 	  25304 	   1986 	 12.741188 	  25454 	   2160 	 11.784259 	  78004 	  54762 	 1.424418 
40 	  25307 	   1987 	 12.736286 	  25458 	   2161 	 11.780657 	  78024 	  54768 	 1.424628 
41 	  25311 	   1985 	 12.751134 	  25461 	   2159 	 11.792960 	  78026 	  54755 	 1.425002 
42 	  25303 	   1985 	 12.747104 	  25454 	   2159 	 11.789718 	  78016 	  54761 	 1.424664 
43 	  25307 	   1987 	 12.736286 	  25458 	   2161 	 11.780657 	  78022 	  54756 	 1.424903 
44 	  25361 	   1986 	 12.769889 	  25512 	   2160 	 11.811111 	  78020 	  54745 	 1.425153 
45 	  25304 	   1985 	 12.747607 	  25455 	   2158 	 11.795644 	  78007 	  54802 	 1.423433 
