ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  37207 	    774 	 48.071060 	  37377 	    975 	 38.335384 	 114131 	  77738 	 1.468149 
2 	  37202 	    754 	 49.339523 	  37373 	    953 	 39.216160 	 114136 	  77766 	 1.467685 
3 	  37209 	    753 	 49.414341 	  37378 	    954 	 39.180294 	 114145 	  77767 	 1.467782 
4 	  37189 	    754 	 49.322281 	  37360 	    955 	 39.120419 	 114127 	  77774 	 1.467418 
5 	  37206 	    754 	 49.344826 	  37377 	    953 	 39.220356 	 114140 	  77763 	 1.467793 
6 	  37198 	    754 	 49.334217 	  37369 	    972 	 38.445473 	 114134 	  77731 	 1.468320 
7 	  37203 	    754 	 49.340847 	  37374 	    953 	 39.217209 	 114149 	  77794 	 1.467324 
8 	  37190 	    754 	 49.323608 	  37361 	    954 	 39.162476 	 114189 	  77752 	 1.468631 
9 	  37190 	    756 	 49.193123 	  37361 	    956 	 39.080544 	 114134 	  77746 	 1.468037 
10 	  37192 	    754 	 49.326260 	  37362 	    953 	 39.204617 	 114167 	  77772 	 1.467970 
11 	  37191 	    754 	 49.324932 	  37374 	    954 	 39.176102 	 114131 	  77765 	 1.467640 
12 	  37186 	    754 	 49.318302 	  37357 	    954 	 39.158279 	 114144 	  77779 	 1.467543 
13 	  37193 	    754 	 49.327587 	  37363 	    953 	 39.205666 	 114158 	  77763 	 1.468025 
14 	  37196 	    755 	 49.266224 	  37371 	    954 	 39.172955 	 114119 	  77763 	 1.467523 
15 	  37211 	    754 	 49.351460 	  37380 	    955 	 39.141361 	 114146 	  77764 	 1.467851 
16 	  37188 	    754 	 49.320953 	  37357 	    955 	 39.117279 	 114139 	  77751 	 1.468007 
17 	  37211 	    753 	 49.417000 	  37381 	    953 	 39.224552 	 114143 	  77753 	 1.468021 
18 	  37211 	    753 	 49.417000 	  37381 	    952 	 39.265755 	 114139 	  77764 	 1.467761 
19 	  37203 	    753 	 49.406376 	  37374 	    952 	 39.258404 	 114135 	  77758 	 1.467823 
20 	  37211 	    754 	 49.351460 	  37382 	    954 	 39.184486 	 114118 	  77776 	 1.467265 
21 	  37202 	    754 	 49.339523 	  37373 	    954 	 39.175053 	 114183 	  77795 	 1.467742 
22 	  37206 	    754 	 49.344826 	  37376 	    954 	 39.178196 	 114131 	  77795 	 1.467074 
23 	  37204 	    752 	 49.473404 	  37374 	    952 	 39.258404 	 114136 	  77783 	 1.467364 
24 	  37201 	    753 	 49.403717 	  37371 	    953 	 39.214062 	 114141 	  77772 	 1.467636 
25 	  37204 	    753 	 49.407703 	  37375 	    953 	 39.218258 	 114132 	  77798 	 1.467030 
26 	  37200 	    753 	 49.402390 	  37370 	    953 	 39.213013 	 114151 	  77787 	 1.467482 
27 	  37207 	    754 	 49.346153 	  37378 	    953 	 39.221405 	 114132 	  77777 	 1.467426 
28 	  37198 	    755 	 49.268875 	  37369 	    954 	 39.170860 	 114124 	  77756 	 1.467720 
29 	  37202 	    752 	 49.470745 	  37373 	    951 	 39.298634 	 114127 	  77778 	 1.467343 
30 	  37212 	    755 	 49.287418 	  37383 	    955 	 39.144501 	 114128 	  77763 	 1.467639 
31 	  37210 	    753 	 49.415672 	  37379 	    952 	 39.263657 	 114170 	  77786 	 1.467745 
32 	  37211 	    753 	 49.417000 	  37383 	    953 	 39.226654 	 114128 	  77788 	 1.467167 
33 	  37212 	    754 	 49.352787 	  37383 	    954 	 39.185535 	 114119 	  77788 	 1.467052 
34 	  37190 	    754 	 49.323608 	  37361 	    954 	 39.162476 	 114134 	  77843 	 1.466208 
35 	  37188 	    754 	 49.320953 	  37359 	    954 	 39.160378 	 114108 	  77785 	 1.466967 
36 	  37204 	    753 	 49.407703 	  37375 	    955 	 39.136127 	 114147 	  77784 	 1.467487 
37 	  37199 	    754 	 49.335545 	  37369 	    953 	 39.211964 	 114096 	  77786 	 1.466794 
38 	  37188 	    753 	 49.386456 	  37358 	    954 	 39.159328 	 114089 	  77752 	 1.467345 
39 	  37190 	    752 	 49.454788 	  37360 	    951 	 39.284962 	 114148 	  77764 	 1.467877 
40 	  37191 	    754 	 49.324932 	  37360 	    953 	 39.202518 	 114144 	  77790 	 1.467335 
41 	  37192 	    754 	 49.326260 	  37361 	    974 	 38.358315 	 114120 	  77747 	 1.467838 
42 	  37193 	    754 	 49.327587 	  37363 	    974 	 38.360371 	 114112 	  77763 	 1.467433 
43 	  37194 	    754 	 49.328911 	  37364 	    954 	 39.165619 	 114124 	  77781 	 1.467248 
44 	  37200 	    753 	 49.402390 	  37371 	    953 	 39.214062 	 114227 	  77764 	 1.468893 
45 	  37206 	    754 	 49.344826 	  37388 	    953 	 39.231899 	 114159 	  77752 	 1.468245 
46 	  37209 	    754 	 49.348804 	  37380 	    953 	 39.223503 	 114156 	  77780 	 1.467678 
47 	  37205 	    754 	 49.343502 	  37375 	    952 	 39.259453 	 114133 	  77776 	 1.467458 
48 	  37205 	    755 	 49.278145 	  37375 	    956 	 39.095188 	 114165 	  77757 	 1.468228 
49 	  37203 	    754 	 49.340847 	  37373 	    954 	 39.175053 	 114129 	  77777 	 1.467388 
50 	  37199 	    752 	 49.466755 	  37370 	    951 	 39.295479 	 114128 	  77796 	 1.467016 
51 	  37250 	    754 	 49.403183 	  37421 	    956 	 39.143307 	 114121 	  77784 	 1.467153 
52 	  37205 	    753 	 49.409031 	  37375 	    952 	 39.259453 	 114134 	  77746 	 1.468037 
53 	  37204 	    755 	 49.276821 	  37375 	    955 	 39.136127 	 114136 	  77782 	 1.467383 
54 	  37203 	    754 	 49.340847 	  37373 	    954 	 39.175053 	 114128 	  77766 	 1.467582 
55 	  37216 	    753 	 49.423637 	  37386 	    954 	 39.188679 	 114145 	  77776 	 1.467612 
56 	  37210 	    755 	 49.284767 	  37380 	    955 	 39.141361 	 114130 	  77771 	 1.467514 
57 	  37213 	    753 	 49.419655 	  37384 	    953 	 39.227703 	 114121 	  77846 	 1.465984 
58 	  37210 	    754 	 49.350132 	  37381 	    954 	 39.183437 	 114120 	  77781 	 1.467196 
59 	  37211 	    754 	 49.351460 	  37381 	    955 	 39.142410 	 114124 	  77769 	 1.467474 
60 	  37206 	    754 	 49.344826 	  37378 	    954 	 39.180294 	 114133 	  77775 	 1.467477 
61 	  37203 	    754 	 49.340847 	  37374 	    955 	 39.135078 	 114103 	  77750 	 1.467563 
62 	  37200 	    754 	 49.336868 	  37370 	    956 	 39.089958 	 114121 	  77778 	 1.467266 
63 	  37202 	    754 	 49.339523 	  37373 	    953 	 39.216160 	 114123 	  77791 	 1.467046 
64 	  37192 	    754 	 49.326260 	  37362 	    955 	 39.122513 	 114094 	  77757 	 1.467315 
65 	  37193 	    754 	 49.327587 	  37363 	    973 	 38.399796 	 114110 	  77742 	 1.467804 
66 	  37185 	    754 	 49.316975 	  37356 	    953 	 39.198322 	 114117 	  77777 	 1.467233 
67 	  37191 	    755 	 49.259602 	  37362 	    955 	 39.122513 	 114178 	  77766 	 1.468225 
68 	  37198 	    754 	 49.334217 	  37368 	    954 	 39.169811 	 114148 	  77759 	 1.467972 
69 	  37200 	    773 	 48.124191 	  37371 	    972 	 38.447533 	 114111 	  77746 	 1.467741 
70 	  37201 	    753 	 49.403717 	  37372 	    954 	 39.174004 	 114145 	  77751 	 1.468084 
71 	  37205 	    754 	 49.343502 	  37376 	    954 	 39.178196 	 114146 	  77773 	 1.467682 
